dataset,task,scheme,k_neighbors,n_neighborhoods,metric,mean,sd,score,n
bc_metabric_ali2020,OS,cv,30,20,c_index,0.5397102638019947,0.04150416507150139,0.540 +/- 0.042,15
bc_metabric_ali2020,OS,cv,40,20,c_index,0.5515539867733418,0.037599467546509883,0.552 +/- 0.038,15
bc_metabric_ali2020,OS,cv,20,30,c_index,0.5348937540882558,0.06403572849875315,0.535 +/- 0.064,15
bc_metabric_ali2020,OS,cv,30,30,c_index,0.5347030563235281,0.05605971526385984,0.535 +/- 0.056,15
bc_metabric_ali2020,OS,cv,40,30,c_index,0.5352907573808822,0.056361079468969975,0.535 +/- 0.056,15
bc_metabric_ali2020,OS,cv,20,40,c_index,0.5665922446282399,0.026570948375436016,0.567 +/- 0.027,15
bc_metabric_ali2020,OS,cv,30,40,c_index,0.5423989145207775,0.03033742979070358,0.542 +/- 0.030,15
bc_metabric_ali2020,OS,cv,40,40,c_index,0.533229440601575,0.03729865947226918,0.533 +/- 0.037,15
bc_metabric_ali2020,ER_status,cv,20,20,auc_roc,0.8825627617856678,0.057278941522359544,0.883 +/- 0.057,15
bc_metabric_ali2020,ER_status,cv,30,20,auc_roc,0.8958666725410802,0.04287039155642019,0.896 +/- 0.043,15
bc_metabric_ali2020,ER_status,cv,40,20,auc_roc,0.8930719822142286,0.029782408970274475,0.893 +/- 0.030,15
bc_metabric_ali2020,ER_status,cv,20,30,auc_roc,0.904015663678121,0.028589664358624724,0.904 +/- 0.029,15
bc_metabric_ali2020,ER_status,cv,30,30,auc_roc,0.8898774075454716,0.04525608706022937,0.890 +/- 0.045,15
bc_metabric_ali2020,ER_status,cv,40,30,auc_roc,0.8788845239968238,0.05301728425772505,0.879 +/- 0.053,15
bc_metabric_ali2020,ER_status,cv,20,40,auc_roc,0.891981655490376,0.04037854921376003,0.892 +/- 0.040,15
bc_metabric_ali2020,ER_status,cv,30,40,auc_roc,0.8782917800806644,0.04838617716878204,0.878 +/- 0.048,15
bc_metabric_ali2020,ER_status,cv,40,40,auc_roc,0.8673454474490032,0.05325112043181929,0.867 +/- 0.053,15
crc_schurch2020,CLR_DII,cv,20,20,auc_roc,0.628125,0.12798397678417428,0.628 +/- 0.128,15
crc_schurch2020,CLR_DII,cv,30,20,auc_roc,0.6251736111111111,0.11172567283930537,0.625 +/- 0.112,15
crc_schurch2020,CLR_DII,cv,40,20,auc_roc,0.6262152777777777,0.12164101512924527,0.626 +/- 0.122,15
crc_schurch2020,CLR_DII,cv,20,30,auc_roc,0.6152777777777777,0.1286230379521119,0.615 +/- 0.129,15
crc_schurch2020,CLR_DII,cv,30,30,auc_roc,0.615451388888889,0.10174675492157036,0.615 +/- 0.102,15
crc_schurch2020,CLR_DII,cv,40,30,auc_roc,0.6116319444444444,0.11828957096202365,0.612 +/- 0.118,15
crc_schurch2020,CLR_DII,cv,20,40,auc_roc,0.5980902777777778,0.1038204190841866,0.598 +/- 0.104,15
crc_schurch2020,CLR_DII,cv,30,40,auc_roc,0.5930555555555556,0.09907313724956376,0.593 +/- 0.099,15
crc_schurch2020,CLR_DII,cv,40,40,auc_roc,0.6138888888888888,0.10371678645391999,0.614 +/- 0.104,15
crc_schurch2020,OS,cv,20,20,c_index,0.5510816035816036,0.0909917092982904,0.551 +/- 0.091,15
crc_schurch2020,OS,cv,30,20,c_index,0.5534147446371711,0.06239088661322273,0.553 +/- 0.062,15
crc_schurch2020,OS,cv,40,20,c_index,0.5113686249072279,0.08379720430063976,0.511 +/- 0.084,15
crc_schurch2020,OS,cv,20,30,c_index,0.534822618149824,0.08821249871195556,0.535 +/- 0.088,15
crc_schurch2020,OS,cv,30,30,c_index,0.5835076028274557,0.0924878974250781,0.584 +/- 0.092,15
crc_schurch2020,OS,cv,40,30,c_index,0.5276654636213459,0.08702407521730685,0.528 +/- 0.087,15
crc_schurch2020,OS,cv,20,40,c_index,0.4962949165119698,0.09456698394403891,0.496 +/- 0.095,15
crc_schurch2020,OS,cv,30,40,c_index,0.5617534634045925,0.09133265366387115,0.562 +/- 0.091,15
crc_schurch2020,OS,cv,40,40,c_index,0.5544482413691972,0.09588948559239412,0.554 +/- 0.096,15
crc_schurch2020,DFS,cv,20,20,c_index,0.41156106624856625,0.13066763889631405,0.412 +/- 0.131,15
crc_schurch2020,DFS,cv,30,20,c_index,0.4680060390997891,0.12060224503842025,0.468 +/- 0.121,15
crc_schurch2020,DFS,cv,40,20,c_index,0.450139097014097,0.11377686963505289,0.450 +/- 0.114,15
crc_schurch2020,DFS,cv,20,30,c_index,0.4153212572683727,0.14813349514874752,0.415 +/- 0.148,15
crc_schurch2020,DFS,cv,30,30,c_index,0.44927963901178186,0.18344943653248516,0.449 +/- 0.183,15
crc_schurch2020,DFS,cv,40,30,c_index,0.46763029876869167,0.13790483895739944,0.468 +/- 0.138,15
crc_schurch2020,DFS,cv,20,40,c_index,0.40017647861397854,0.10702812542222134,0.400 +/- 0.107,15
crc_schurch2020,DFS,cv,30,40,c_index,0.3570934150175222,0.1084694876806304,0.357 +/- 0.108,15
crc_schurch2020,DFS,cv,40,40,c_index,0.44290696902304055,0.12922553124119404,0.443 +/- 0.129,15
crc_wu2022,primary_outcome,cv,20,20,auc_roc,0.5233327169095888,0.06416238943111248,0.523 +/- 0.064,15
crc_wu2022,primary_outcome,cv,30,20,auc_roc,0.4986651053321343,0.10044211972574008,0.499 +/- 0.100,15
crc_wu2022,primary_outcome,cv,40,20,auc_roc,0.5034690167387631,0.09417937982697716,0.503 +/- 0.094,15
crc_wu2022,primary_outcome,cv,20,30,auc_roc,0.5257405866387147,0.07806590553673838,0.526 +/- 0.078,15
crc_wu2022,primary_outcome,cv,30,30,auc_roc,0.5385226485895569,0.10199212804960285,0.539 +/- 0.102,15
crc_wu2022,primary_outcome,cv,40,30,auc_roc,0.5861648094904737,0.09232635889139205,0.586 +/- 0.092,15
crc_wu2022,primary_outcome,cv,20,40,auc_roc,0.573818873327871,0.08026218364087792,0.574 +/- 0.080,15
crc_wu2022,primary_outcome,cv,30,40,auc_roc,0.6321940525724946,0.0766338134207201,0.632 +/- 0.077,15
crc_wu2022,primary_outcome,cv,40,40,auc_roc,0.5768141574407879,0.08648642937968061,0.577 +/- 0.086,15
crc_wu2022,DFS,cv,20,20,c_index,0.4912082263528404,0.07671925982266821,0.491 +/- 0.077,15
crc_wu2022,DFS,cv,30,20,c_index,0.5091558232942478,0.056625621937683064,0.509 +/- 0.057,15
crc_wu2022,DFS,cv,40,20,c_index,0.48519493924432106,0.047406413104043234,0.485 +/- 0.047,15
crc_wu2022,DFS,cv,20,30,c_index,0.4954702854492051,0.07326632366884868,0.495 +/- 0.073,15
crc_wu2022,DFS,cv,30,30,c_index,0.4762500629781588,0.09308493099590422,0.476 +/- 0.093,15
crc_wu2022,DFS,cv,40,30,c_index,0.4955745082538122,0.09764278379166158,0.496 +/- 0.098,15
crc_wu2022,DFS,cv,20,40,c_index,0.5210675559315256,0.08002446952361449,0.521 +/- 0.080,15
crc_wu2022,DFS,cv,30,40,c_index,0.5166531853271624,0.06412058923059176,0.517 +/- 0.064,15
crc_wu2022,DFS,cv,40,40,c_index,0.4866949484523492,0.08084828146193254,0.487 +/- 0.081,15
hnc_wu2022,primary_outcome,cv,20,20,auc_roc,0.6579473356112728,0.06653540038095931,0.658 +/- 0.067,15
hnc_wu2022,primary_outcome,cv,30,20,auc_roc,0.6752728331406673,0.06893075166819927,0.675 +/- 0.069,15
hnc_wu2022,primary_outcome,cv,40,20,auc_roc,0.6812060278366295,0.05451310023477561,0.681 +/- 0.055,15
hnc_wu2022,primary_outcome,cv,20,30,auc_roc,0.6654594134616066,0.06273336815015765,0.665 +/- 0.063,15
hnc_wu2022,primary_outcome,cv,30,30,auc_roc,0.6861740901888653,0.06568555468905782,0.686 +/- 0.066,15
hnc_wu2022,primary_outcome,cv,40,30,auc_roc,0.6995235764397758,0.06330549854994968,0.700 +/- 0.063,15
hnc_wu2022,primary_outcome,cv,20,40,auc_roc,0.6982233434778106,0.06555626508086891,0.698 +/- 0.066,15
hnc_wu2022,primary_outcome,cv,30,40,auc_roc,0.6912203874337224,0.099824093436017,0.691 +/- 0.100,15
hnc_wu2022,primary_outcome,cv,40,40,auc_roc,0.7248226081611517,0.06276212084481365,0.725 +/- 0.063,15
hnc_wu2022,hpv_status,cv,20,20,auc_roc,0.7612505093604158,0.07877959260160552,0.761 +/- 0.079,15
hnc_wu2022,hpv_status,cv,30,20,auc_roc,0.7271356623585861,0.0786695673755184,0.727 +/- 0.079,15
hnc_wu2022,hpv_status,cv,40,20,auc_roc,0.7549357949864121,0.08744651838466011,0.755 +/- 0.087,15
hnc_wu2022,hpv_status,cv,20,30,auc_roc,0.7958631942434405,0.08492734157437677,0.796 +/- 0.085,15
hnc_wu2022,hpv_status,cv,30,30,auc_roc,0.7708052959825814,0.07290967593414363,0.771 +/- 0.073,15
hnc_wu2022,hpv_status,cv,40,30,auc_roc,0.7705949640079541,0.0706985542532884,0.771 +/- 0.071,15
hnc_wu2022,hpv_status,cv,20,40,auc_roc,0.7872808938950323,0.08039224268054446,0.787 +/- 0.080,15
hnc_wu2022,hpv_status,cv,30,40,auc_roc,0.7610180948658799,0.07893181488405294,0.761 +/- 0.079,15
hnc_wu2022,hpv_status,cv,40,40,auc_roc,0.7574612382091217,0.07489346852047538,0.757 +/- 0.075,15
hnc_wu2022,OS,cv,20,20,c_index,0.6220147207713426,0.06610007034826441,0.622 +/- 0.066,15
hnc_wu2022,OS,cv,30,20,c_index,0.6166055784732296,0.09903344222034069,0.617 +/- 0.099,15
hnc_wu2022,OS,cv,40,20,c_index,0.644275316644191,0.08271370307683924,0.644 +/- 0.083,15
hnc_wu2022,OS,cv,20,30,c_index,0.6049779577234916,0.07056011891651491,0.605 +/- 0.071,15
hnc_wu2022,OS,cv,30,30,c_index,0.6263177530324631,0.08678551841540051,0.626 +/- 0.087,15
hnc_wu2022,OS,cv,40,30,c_index,0.6359820918554084,0.09754374565495653,0.636 +/- 0.098,15
hnc_wu2022,OS,cv,20,40,c_index,0.6161564006239164,0.08466449088689028,0.616 +/- 0.085,15
hnc_wu2022,OS,cv,30,40,c_index,0.6271769961251052,0.08152183046000991,0.627 +/- 0.082,15
hnc_wu2022,OS,cv,40,40,c_index,0.6497144178162665,0.08367838190529425,0.650 +/- 0.084,15
hnc_wu2022,primary_outcome,UPMC_to_DFCI,20,20,auc_roc,0.692121212121212,1.3597399555105182e-16,0.692 +/- 0.000,3
hnc_wu2022,OS,UPMC_to_DFCI,20,20,c_index,0.46050670640834573,0.0,0.461 +/- 0.000,3
hnc_wu2022,primary_outcome,UPMC_to_DFCI,30,20,auc_roc,0.7369696969696969,0.0,0.737 +/- 0.000,3
hnc_wu2022,OS,UPMC_to_DFCI,30,20,c_index,0.4903129657228018,0.0,0.490 +/- 0.000,3
hnc_wu2022,primary_outcome,UPMC_to_DFCI,40,20,auc_roc,0.7042424242424242,0.0,0.704 +/- 0.000,3
hnc_wu2022,OS,UPMC_to_DFCI,40,20,c_index,0.4679582712369597,6.798699777552591e-17,0.468 +/- 0.000,3
hnc_wu2022,primary_outcome,UPMC_to_DFCI,20,30,auc_roc,0.6581818181818182,0.0,0.658 +/- 0.000,3
hnc_wu2022,OS,UPMC_to_DFCI,20,30,c_index,0.49627421758569296,6.798699777552591e-17,0.496 +/- 0.000,3
hnc_wu2022,primary_outcome,UPMC_to_DFCI,30,30,auc_roc,0.7915151515151515,0.0,0.792 +/- 0.000,3
hnc_wu2022,OS,UPMC_to_DFCI,30,30,c_index,0.6214605067064084,0.0,0.621 +/- 0.000,3
hnc_wu2022,primary_outcome,UPMC_to_DFCI,40,30,auc_roc,0.7151515151515152,0.0,0.715 +/- 0.000,3
hnc_wu2022,OS,UPMC_to_DFCI,40,30,c_index,0.5052160953800298,0.0,0.505 +/- 0.000,3
hnc_wu2022,primary_outcome,UPMC_to_DFCI,20,40,auc_roc,0.7418181818181818,0.0,0.742 +/- 0.000,3
hnc_wu2022,OS,UPMC_to_DFCI,20,40,c_index,0.5499254843517138,0.0,0.550 +/- 0.000,3
hnc_wu2022,primary_outcome,UPMC_to_DFCI,30,40,auc_roc,0.793939393939394,0.0,0.794 +/- 0.000,3
hnc_wu2022,OS,UPMC_to_DFCI,30,40,c_index,0.5454545454545454,0.0,0.545 +/- 0.000,3
hnc_wu2022,primary_outcome,UPMC_to_DFCI,40,40,auc_roc,0.6751515151515152,0.0,0.675 +/- 0.000,3
hnc_wu2022,OS,UPMC_to_DFCI,40,40,c_index,0.4858420268256334,0.0,0.486 +/- 0.000,3
luad_sorin2023,progression,cv,20,20,auc_roc,0.4710658622423329,0.08395415907975802,0.471 +/- 0.084,15
luad_sorin2023,progression,cv,30,20,auc_roc,0.4453557063851182,0.08499565302282702,0.445 +/- 0.085,15
luad_sorin2023,progression,cv,40,20,auc_roc,0.46943815987933635,0.07607900930809577,0.469 +/- 0.076,15
luad_sorin2023,progression,cv,20,30,auc_roc,0.4689165409753645,0.07765553788887156,0.469 +/- 0.078,15
luad_sorin2023,progression,cv,30,30,auc_roc,0.48732403217697334,0.07393404020775272,0.487 +/- 0.074,15
luad_sorin2023,progression,cv,40,30,auc_roc,0.49688285570638513,0.0640553775093718,0.497 +/- 0.064,15
luad_sorin2023,progression,cv,20,40,auc_roc,0.451923076923077,0.06042523212919622,0.452 +/- 0.060,15
luad_sorin2023,progression,cv,30,40,auc_roc,0.493017848164907,0.0757294735360519,0.493 +/- 0.076,15
luad_sorin2023,progression,cv,40,40,auc_roc,0.5162141779788839,0.08052017169803925,0.516 +/- 0.081,15
luad_sorin2023,OS,cv,20,20,c_index,0.5712193534384267,0.04246775055641409,0.571 +/- 0.042,15
luad_sorin2023,OS,cv,30,20,c_index,0.5265006222865285,0.03468062360248744,0.527 +/- 0.035,15
luad_sorin2023,OS,cv,40,20,c_index,0.5394165719791688,0.04372675688658162,0.539 +/- 0.044,15
luad_sorin2023,OS,cv,20,30,c_index,0.5545859099660105,0.04224231518849399,0.555 +/- 0.042,15
luad_sorin2023,OS,cv,30,30,c_index,0.5352058085754601,0.03750996036947265,0.535 +/- 0.038,15
luad_sorin2023,OS,cv,40,30,c_index,0.5534528610386581,0.04015667054194782,0.553 +/- 0.040,15
luad_sorin2023,OS,cv,20,40,c_index,0.5389302068340361,0.03200413929187337,0.539 +/- 0.032,15
luad_sorin2023,OS,cv,30,40,c_index,0.5429785752651118,0.04811447926872006,0.543 +/- 0.048,15
luad_sorin2023,OS,cv,40,40,c_index,0.536984456657925,0.040157771451032574,0.537 +/- 0.040,15
luad_sorin2023,progression,Discovery_to_Validation,20,20,auc_roc,0.5625925925925925,0.0,0.563 +/- 0.000,3
luad_sorin2023,progression,Discovery_to_Validation,30,20,auc_roc,0.4977777777777777,6.798699777552591e-17,0.498 +/- 0.000,3
luad_sorin2023,progression,Discovery_to_Validation,40,20,auc_roc,0.4744444444444444,0.0,0.474 +/- 0.000,3
luad_sorin2023,progression,Discovery_to_Validation,20,30,auc_roc,0.6240740740740741,0.0,0.624 +/- 0.000,3
luad_sorin2023,progression,Discovery_to_Validation,30,30,auc_roc,0.4177777777777778,0.0,0.418 +/- 0.000,3
luad_sorin2023,progression,Discovery_to_Validation,40,30,auc_roc,0.381111111111111,6.798699777552591e-17,0.381 +/- 0.000,3
luad_sorin2023,progression,Discovery_to_Validation,20,40,auc_roc,0.5103703703703704,0.0,0.510 +/- 0.000,3
luad_sorin2023,progression,Discovery_to_Validation,30,40,auc_roc,0.49,0.0,0.490 +/- 0.000,3
luad_sorin2023,progression,Discovery_to_Validation,40,40,auc_roc,0.5018518518518519,0.0,0.502 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,cv,20,20,auc_roc,0.7933333333333333,0.2789435853528878,0.793 +/- 0.279,15
nsclc_aung2025,immunotherapy_response,cv,30,20,auc_roc,0.7466666666666666,0.2948768911806772,0.747 +/- 0.295,15
nsclc_aung2025,immunotherapy_response,cv,40,20,auc_roc,0.6733333333333335,0.33693294514459327,0.673 +/- 0.337,15
nsclc_aung2025,immunotherapy_response,cv,20,30,auc_roc,0.7066666666666667,0.3172801075810879,0.707 +/- 0.317,15
nsclc_aung2025,immunotherapy_response,cv,30,30,auc_roc,0.74,0.23543273227945904,0.740 +/- 0.235,15
nsclc_aung2025,immunotherapy_response,cv,40,30,auc_roc,0.7266666666666667,0.34942129027184093,0.727 +/- 0.349,15
nsclc_aung2025,immunotherapy_response,cv,20,40,auc_roc,0.7133333333333333,0.27220440498867404,0.713 +/- 0.272,15
nsclc_aung2025,immunotherapy_response,cv,30,40,auc_roc,0.6866666666666668,0.28999178970315365,0.687 +/- 0.290,15
nsclc_aung2025,immunotherapy_response,cv,40,40,auc_roc,0.7133333333333334,0.261497518881064,0.713 +/- 0.261,15
nsclc_aung2025,PFS,cv,20,20,c_index,0.7319701213818862,0.13495767602702832,0.732 +/- 0.135,15
nsclc_aung2025,PFS,cv,30,20,c_index,0.6403361344537815,0.22281295866340525,0.640 +/- 0.223,15
nsclc_aung2025,PFS,cv,40,20,c_index,0.6369187675070028,0.19553081156830868,0.637 +/- 0.196,15
nsclc_aung2025,PFS,cv,20,30,c_index,0.6744942421413008,0.14840206115292603,0.674 +/- 0.148,15
nsclc_aung2025,PFS,cv,30,30,c_index,0.6589947089947091,0.1633275981184836,0.659 +/- 0.163,15
nsclc_aung2025,PFS,cv,40,30,c_index,0.6660504201680671,0.15959346143951775,0.666 +/- 0.160,15
nsclc_aung2025,PFS,cv,20,40,c_index,0.696831621537504,0.17735780533722986,0.697 +/- 0.177,15
nsclc_aung2025,PFS,cv,30,40,c_index,0.6194646747587925,0.13104142904835203,0.619 +/- 0.131,15
nsclc_aung2025,PFS,cv,40,40,c_index,0.6701742919389978,0.1875427913032292,0.670 +/- 0.188,15
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,20,20,auc_roc,0.5869565217391305,0.0,0.587 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,30,20,auc_roc,0.572463768115942,0.0,0.572 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,40,20,auc_roc,0.536231884057971,0.0,0.536 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,20,30,auc_roc,0.6268115942028986,0.0,0.627 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,30,30,auc_roc,0.572463768115942,0.0,0.572 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,40,30,auc_roc,0.5,0.0,0.500 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,20,40,auc_roc,0.5434782608695652,0.0,0.543 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,30,40,auc_roc,0.4963768115942029,0.0,0.496 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,40,40,auc_roc,0.5289855072463768,0.0,0.529 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,20,20,auc_roc,0.4666666666666666,0.0,0.467 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,30,20,auc_roc,0.5111111111111111,0.0,0.511 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,40,20,auc_roc,0.43333333333333335,0.0,0.433 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,20,30,auc_roc,0.4611111111111111,6.798699777552591e-17,0.461 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,30,30,auc_roc,0.4222222222222223,0.0,0.422 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,40,30,auc_roc,0.4416666666666667,0.0,0.442 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,20,40,auc_roc,0.4749999999999999,6.798699777552591e-17,0.475 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,30,40,auc_roc,0.4555555555555555,0.0,0.456 +/- 0.000,3
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,40,40,auc_roc,0.5027777777777779,0.0,0.503 +/- 0.000,3
nsclc_gnn_hoebel2026,OS,cv,20,20,c_index,0.7077850595452682,0.024375806177008193,0.708 +/- 0.024,15
nsclc_gnn_hoebel2026,OS,cv,30,20,c_index,0.6977859050903394,0.026825324149772747,0.698 +/- 0.027,15
nsclc_gnn_hoebel2026,OS,cv,40,20,c_index,0.6982087657049166,0.030706747256195207,0.698 +/- 0.031,15
nsclc_gnn_hoebel2026,OS,cv,20,30,c_index,0.7087530853651659,0.029348472135621757,0.709 +/- 0.029,15
nsclc_gnn_hoebel2026,OS,cv,30,30,c_index,0.7000092673091781,0.02549405911496125,0.700 +/- 0.025,15
nsclc_gnn_hoebel2026,OS,cv,40,30,c_index,0.7016410715735006,0.02557080809255861,0.702 +/- 0.026,15
nsclc_gnn_hoebel2026,OS,cv,20,40,c_index,0.707311541556381,0.027099410603742973,0.707 +/- 0.027,15
nsclc_gnn_hoebel2026,OS,cv,30,40,c_index,0.6964738220251264,0.025045112906541763,0.696 +/- 0.025,15
