dataset,task,combination,scheme,metric,mean,sd,n,n_markers,score
bc_jackson2020,clinical_type,density+distance,cv,balanced_acc,0.4659473203499438,0.04438030925654715,15,,0.466 +/- 0.044
bc_jackson2020,clinical_type,density+distance,Basel_to_Zurich,balanced_acc,0.39418149213244985,6.798699777552591e-17,3,,0.394 +/- 0.000
bc_jackson2020,response,density+point_pattern,cv,auc_roc,0.6418084908854744,0.05062422520783026,15,,0.642 +/- 0.051
bc_jackson2020,clinical_type,density+point_pattern,cv,balanced_acc,0.48957014070294386,0.0629296459697688,15,,0.490 +/- 0.063
bc_jackson2020,clinical_type,density+point_pattern,Basel_to_Zurich,balanced_acc,0.4826070085830334,0.0,3,,0.483 +/- 0.000
bc_jackson2020,response,density+mixing,cv,auc_roc,0.5974727550633507,0.07281767115631843,15,,0.597 +/- 0.073
bc_jackson2020,clinical_type,density+mixing,cv,balanced_acc,0.3923417461974802,0.05627594354619663,15,,0.392 +/- 0.056
bc_jackson2020,clinical_type,density+mixing,Basel_to_Zurich,balanced_acc,0.33367510311864407,0.0,3,,0.334 +/- 0.000
bc_jackson2020,response,expression+distance,cv,auc_roc,0.6571219286228225,0.11267768373365533,15,,0.657 +/- 0.113
bc_jackson2020,clinical_type,expression+distance,cv,balanced_acc,0.4638444009085305,0.09020717572394736,15,,0.464 +/- 0.090
bc_jackson2020,clinical_type,expression+distance,Basel_to_Zurich,balanced_acc,0.4111946855662662,6.798699777552591e-17,3,33.0,0.411 +/- 0.000
bc_jackson2020,response,expression+point_pattern,cv,auc_roc,0.642829523900842,0.10971873420705541,15,,0.643 +/- 0.110
bc_jackson2020,clinical_type,expression+point_pattern,cv,balanced_acc,0.4843761755895048,0.08446918974839458,15,,0.484 +/- 0.084
bc_jackson2020,clinical_type,expression+point_pattern,Basel_to_Zurich,balanced_acc,0.398711203632564,6.798699777552591e-17,3,33.0,0.399 +/- 0.000
bc_jackson2020,response,expression+mixing,cv,auc_roc,0.6043489523082719,0.0767479975684023,15,,0.604 +/- 0.077
bc_jackson2020,clinical_type,expression+mixing,cv,balanced_acc,0.4024981543542054,0.060963809761514935,15,,0.402 +/- 0.061
bc_jackson2020,clinical_type,expression+mixing,Basel_to_Zurich,balanced_acc,0.3445175646023025,0.0,3,33.0,0.345 +/- 0.000
bc_jackson2020,response,distance+point_pattern,cv,auc_roc,0.570573896343196,0.08989020022108966,15,,0.571 +/- 0.090
bc_jackson2020,clinical_type,distance+point_pattern,cv,balanced_acc,0.2767755005124021,0.0556924827026117,15,,0.277 +/- 0.056
bc_jackson2020,clinical_type,distance+point_pattern,Basel_to_Zurich,balanced_acc,0.2590311438494714,0.0,3,,0.259 +/- 0.000
bc_jackson2020,response,distance+mixing,cv,auc_roc,0.588863083063951,0.08099215901950975,15,,0.589 +/- 0.081
bc_jackson2020,clinical_type,distance+mixing,cv,balanced_acc,0.38835172953983454,0.06732059574031476,15,,0.388 +/- 0.067
bc_jackson2020,clinical_type,distance+mixing,Basel_to_Zurich,balanced_acc,0.2814362517416914,0.0,3,,0.281 +/- 0.000
bc_jackson2020,response,point_pattern+mixing,cv,auc_roc,0.5880386248782802,0.08107985047011224,15,,0.588 +/- 0.081
bc_jackson2020,clinical_type,point_pattern+mixing,cv,balanced_acc,0.39632764136350856,0.07135638374206023,15,,0.396 +/- 0.071
bc_jackson2020,clinical_type,point_pattern+mixing,Basel_to_Zurich,balanced_acc,0.3077702256081608,0.0,3,,0.308 +/- 0.000
bc_metabric_ali2020,DSS,composition+density,cv,c_index,0.6002549651021968,0.05454068570127867,15,,0.600 +/- 0.055
bc_metabric_ali2020,ER_status,composition+density,cv,auc_roc,0.8811874095377678,0.03724149958231636,15,,0.881 +/- 0.037
bc_metabric_ali2020,DSS,composition+expression,cv,c_index,0.6470956839213624,0.04812799208575494,15,,0.647 +/- 0.048
bc_metabric_ali2020,ER_status,composition+expression,cv,auc_roc,0.9304062299929545,0.02965239326301426,15,,0.930 +/- 0.030
bc_metabric_ali2020,DSS,composition+distance,cv,c_index,0.618540548774363,0.06322479828608656,15,,0.619 +/- 0.063
bc_metabric_ali2020,ER_status,composition+distance,cv,auc_roc,0.9279365924823183,0.018017313524755687,15,,0.928 +/- 0.018
bc_metabric_ali2020,DSS,composition+point_pattern,cv,c_index,0.6097761715186398,0.06395552164287592,15,,0.610 +/- 0.064
bc_metabric_ali2020,ER_status,composition+point_pattern,cv,auc_roc,0.9144359255150821,0.021792673535394384,15,,0.914 +/- 0.022
bc_metabric_ali2020,DSS,composition+mixing,cv,c_index,0.5491521966026364,0.08224461020178397,15,,0.549 +/- 0.082
bc_metabric_ali2020,ER_status,composition+mixing,cv,auc_roc,0.8669318504423974,0.046124240325983654,15,,0.867 +/- 0.046
bc_metabric_ali2020,DSS,density+expression,cv,c_index,0.6360060947273444,0.03376580736720021,15,,0.636 +/- 0.034
bc_metabric_ali2020,ER_status,density+expression,cv,auc_roc,0.9048134482925347,0.03376438389818126,15,,0.905 +/- 0.034
bc_metabric_ali2020,DSS,density+distance,cv,c_index,0.5993933847906556,0.04949332648693845,15,,0.599 +/- 0.049
bc_metabric_ali2020,ER_status,density+distance,cv,auc_roc,0.8804812323776424,0.037871082912857956,15,,0.880 +/- 0.038
bc_metabric_ali2020,DSS,density+point_pattern,cv,c_index,0.5903630904250637,0.04686450683944653,15,,0.590 +/- 0.047
bc_metabric_ali2020,ER_status,density+point_pattern,cv,auc_roc,0.8684573778018456,0.04150496287001335,15,,0.868 +/- 0.042
bc_metabric_ali2020,DSS,density+mixing,cv,c_index,0.5403114483362474,0.07918579355062905,15,,0.540 +/- 0.079
bc_metabric_ali2020,ER_status,density+mixing,cv,auc_roc,0.8662188516199961,0.04607406793175189,15,,0.866 +/- 0.046
bc_metabric_ali2020,DSS,expression+distance,cv,c_index,0.6440789044949058,0.03948993060256058,15,,0.644 +/- 0.039
bc_metabric_ali2020,ER_status,expression+distance,cv,auc_roc,0.9408553839358337,0.030449671448571254,15,,0.941 +/- 0.030
bc_metabric_ali2020,DSS,expression+point_pattern,cv,c_index,0.6279111320960723,0.043263390027671114,15,,0.628 +/- 0.043
bc_metabric_ali2020,ER_status,expression+point_pattern,cv,auc_roc,0.9379115911355788,0.025661512114291636,15,,0.938 +/- 0.026
bc_metabric_ali2020,DSS,expression+mixing,cv,c_index,0.5653739962968581,0.07781185445140708,15,,0.565 +/- 0.078
bc_metabric_ali2020,ER_status,expression+mixing,cv,auc_roc,0.8932777490491884,0.0438324023373066,15,,0.893 +/- 0.044
bc_metabric_ali2020,DSS,distance+point_pattern,cv,c_index,0.560472597099333,0.06377621814415835,15,,0.560 +/- 0.064
bc_metabric_ali2020,ER_status,distance+point_pattern,cv,auc_roc,0.6027578903094101,0.05262858708493027,15,,0.603 +/- 0.053
bc_metabric_ali2020,DSS,distance+mixing,cv,c_index,0.5349758878699061,0.0860820472391031,15,,0.535 +/- 0.086
bc_metabric_ali2020,ER_status,distance+mixing,cv,auc_roc,0.8668981546890173,0.04755912718482491,15,,0.867 +/- 0.048
bc_metabric_ali2020,DSS,point_pattern+mixing,cv,c_index,0.5355912766210784,0.08153704828952871,15,,0.536 +/- 0.082
bc_metabric_ali2020,ER_status,point_pattern+mixing,cv,auc_roc,0.8684113805876185,0.04813432161601966,15,,0.868 +/- 0.048
crc_schurch2020,CLR_DII,composition+density,cv,auc_roc,0.7043402777777779,0.09928510948497325,15,,0.704 +/- 0.099
crc_schurch2020,OS,composition+density,cv,c_index,0.608508803628289,0.08714634809071917,15,,0.609 +/- 0.087
crc_schurch2020,CLR_DII,composition+expression,cv,auc_roc,0.679861111111111,0.10746032936654405,15,,0.680 +/- 0.107
crc_schurch2020,OS,composition+expression,cv,c_index,0.6317533001448443,0.07202072474974819,15,,0.632 +/- 0.072
crc_schurch2020,CLR_DII,composition+distance,cv,auc_roc,0.6704861111111111,0.11691795499861517,15,,0.670 +/- 0.117
crc_schurch2020,OS,composition+distance,cv,c_index,0.6091832683928273,0.0611392371205954,15,,0.609 +/- 0.061
crc_schurch2020,CLR_DII,composition+point_pattern,cv,auc_roc,0.6784722222222223,0.10766928654240383,15,,0.678 +/- 0.108
crc_schurch2020,OS,composition+point_pattern,cv,c_index,0.6237322573260073,0.07291343627074469,15,,0.624 +/- 0.073
crc_schurch2020,CLR_DII,composition+mixing,cv,auc_roc,0.5923611111111112,0.08262033772036068,15,,0.592 +/- 0.083
crc_schurch2020,OS,composition+mixing,cv,c_index,0.5808973723036223,0.07734204818318369,15,,0.581 +/- 0.077
crc_schurch2020,CLR_DII,density+expression,cv,auc_roc,0.6590277777777778,0.14136526206293293,15,,0.659 +/- 0.141
crc_schurch2020,OS,density+expression,cv,c_index,0.650050815197874,0.08854757511566165,15,,0.650 +/- 0.089
crc_schurch2020,CLR_DII,density+distance,cv,auc_roc,0.6838541666666667,0.09664932270772059,15,,0.684 +/- 0.097
crc_schurch2020,OS,density+distance,cv,c_index,0.5971677933994111,0.07082911327467269,15,,0.597 +/- 0.071
crc_schurch2020,CLR_DII,density+point_pattern,cv,auc_roc,0.7123263888888888,0.09466969247745793,15,,0.712 +/- 0.095
crc_schurch2020,OS,density+point_pattern,cv,c_index,0.5954920851887764,0.05668505074324576,15,,0.595 +/- 0.057
crc_schurch2020,CLR_DII,density+mixing,cv,auc_roc,0.6107638888888889,0.08545627952923553,15,,0.611 +/- 0.085
crc_schurch2020,OS,density+mixing,cv,c_index,0.5732338239783092,0.09588888467354346,15,,0.573 +/- 0.096
crc_schurch2020,CLR_DII,expression+distance,cv,auc_roc,0.6572916666666667,0.09100648361256362,15,,0.657 +/- 0.091
crc_schurch2020,OS,expression+distance,cv,c_index,0.613045032649812,0.06984653811602601,15,,0.613 +/- 0.070
crc_schurch2020,CLR_DII,expression+point_pattern,cv,auc_roc,0.6753472222222222,0.12107341365761928,15,,0.675 +/- 0.121
crc_schurch2020,OS,expression+point_pattern,cv,c_index,0.6379906412351264,0.0602155363217869,15,,0.638 +/- 0.060
crc_schurch2020,CLR_DII,expression+mixing,cv,auc_roc,0.6256944444444444,0.07942535533509323,15,,0.626 +/- 0.079
crc_schurch2020,OS,expression+mixing,cv,c_index,0.5897028036642007,0.09300295709865218,15,,0.590 +/- 0.093
crc_schurch2020,CLR_DII,distance+point_pattern,cv,auc_roc,0.6777777777777778,0.09442684461946378,15,,0.678 +/- 0.094
crc_schurch2020,OS,distance+point_pattern,cv,c_index,0.5125464833369245,0.0990908375489395,15,,0.513 +/- 0.099
crc_schurch2020,CLR_DII,distance+mixing,cv,auc_roc,0.6072916666666668,0.07954561559455971,15,,0.607 +/- 0.080
crc_schurch2020,OS,distance+mixing,cv,c_index,0.5571565223311548,0.0920621082668549,15,,0.557 +/- 0.092
crc_schurch2020,CLR_DII,point_pattern+mixing,cv,auc_roc,0.6072916666666668,0.0795456155945597,15,,0.607 +/- 0.080
crc_schurch2020,OS,point_pattern+mixing,cv,c_index,0.5539800188237688,0.09533399725111437,15,,0.554 +/- 0.095
hnc_wu2022,primary_outcome,composition+density,cv,auc_roc,0.7350575325379131,0.07837836788060697,15,,0.735 +/- 0.078
hnc_wu2022,hpv_status,composition+density,cv,auc_roc,0.7800772675365477,0.11849588119711217,15,,0.780 +/- 0.118
hnc_wu2022,OS,composition+density,cv,c_index,0.6783368017458542,0.09947534092036527,15,,0.678 +/- 0.099
hnc_wu2022,primary_outcome,composition+density,UPMC_to_DFCI,auc_roc,0.7551515151515152,1.3597399555105182e-16,3,,0.755 +/- 0.000
hnc_wu2022,primary_outcome,composition+expression,cv,auc_roc,0.6951206339767146,0.09002323523107389,15,,0.695 +/- 0.090
hnc_wu2022,hpv_status,composition+expression,cv,auc_roc,0.7874250684762044,0.09985097287725149,15,,0.787 +/- 0.100
hnc_wu2022,OS,composition+expression,cv,c_index,0.6619615831275266,0.09496929286596593,15,,0.662 +/- 0.095
hnc_wu2022,primary_outcome,composition+expression,UPMC_to_DFCI,auc_roc,0.7163636363636363,0.0,3,28.0,0.716 +/- 0.000
hnc_wu2022,primary_outcome,composition+distance,cv,auc_roc,0.729652379304447,0.0829765237084277,15,,0.730 +/- 0.083
hnc_wu2022,hpv_status,composition+distance,cv,auc_roc,0.7846381636482754,0.1144574112706487,15,,0.785 +/- 0.114
hnc_wu2022,OS,composition+distance,cv,c_index,0.6623250871268989,0.09995542373171898,15,,0.662 +/- 0.100
hnc_wu2022,primary_outcome,composition+distance,UPMC_to_DFCI,auc_roc,0.7684848484848485,0.0,3,,0.768 +/- 0.000
hnc_wu2022,primary_outcome,composition+point_pattern,cv,auc_roc,0.7345111716940491,0.08723980724879518,15,,0.735 +/- 0.087
hnc_wu2022,hpv_status,composition+point_pattern,cv,auc_roc,0.7969958736307421,0.10815820896971631,15,,0.797 +/- 0.108
hnc_wu2022,OS,composition+point_pattern,cv,c_index,0.6801965329444428,0.09870529202457448,15,,0.680 +/- 0.099
hnc_wu2022,primary_outcome,composition+point_pattern,UPMC_to_DFCI,auc_roc,0.7793939393939394,0.0,3,,0.779 +/- 0.000
hnc_wu2022,primary_outcome,composition+mixing,cv,auc_roc,0.7427457193205632,0.07281980778910199,15,,0.743 +/- 0.073
hnc_wu2022,hpv_status,composition+mixing,cv,auc_roc,0.7215135202204915,0.07758284831192318,15,,0.722 +/- 0.078
hnc_wu2022,OS,composition+mixing,cv,c_index,0.6861058915411068,0.08305594192565978,15,,0.686 +/- 0.083
hnc_wu2022,primary_outcome,composition+mixing,UPMC_to_DFCI,auc_roc,0.6678787878787878,0.0,3,,0.668 +/- 0.000
hnc_wu2022,primary_outcome,density+expression,cv,auc_roc,0.6886519835131162,0.0869231647725491,15,,0.689 +/- 0.087
hnc_wu2022,hpv_status,density+expression,cv,auc_roc,0.7625859846838838,0.09593281085767874,15,,0.763 +/- 0.096
hnc_wu2022,OS,density+expression,cv,c_index,0.6675255024119822,0.08764009826089784,15,,0.668 +/- 0.088
hnc_wu2022,primary_outcome,density+expression,UPMC_to_DFCI,auc_roc,0.793939393939394,0.0,3,28.0,0.794 +/- 0.000
hnc_wu2022,primary_outcome,density+distance,cv,auc_roc,0.7386089524757725,0.07623763730388697,15,,0.739 +/- 0.076
hnc_wu2022,hpv_status,density+distance,cv,auc_roc,0.7672311427760292,0.1260047245013373,15,,0.767 +/- 0.126
hnc_wu2022,OS,density+distance,cv,c_index,0.6716440749007845,0.09516291282456406,15,,0.672 +/- 0.095
hnc_wu2022,primary_outcome,density+distance,UPMC_to_DFCI,auc_roc,0.7078787878787879,0.0,3,,0.708 +/- 0.000
hnc_wu2022,primary_outcome,density+point_pattern,cv,auc_roc,0.7441696358861741,0.08247441090330936,15,,0.744 +/- 0.082
hnc_wu2022,hpv_status,density+point_pattern,cv,auc_roc,0.7786604052062067,0.12237775197023396,15,,0.779 +/- 0.122
hnc_wu2022,OS,density+point_pattern,cv,c_index,0.68119796217579,0.08954024187137449,15,,0.681 +/- 0.090
hnc_wu2022,primary_outcome,density+point_pattern,UPMC_to_DFCI,auc_roc,0.7260606060606061,0.0,3,,0.726 +/- 0.000
hnc_wu2022,primary_outcome,density+mixing,cv,auc_roc,0.7401669017219874,0.07015808177657011,15,,0.740 +/- 0.070
hnc_wu2022,hpv_status,density+mixing,cv,auc_roc,0.72587450017529,0.07623265318283316,15,,0.726 +/- 0.076
hnc_wu2022,OS,density+mixing,cv,c_index,0.6793190482433453,0.08243878269359176,15,,0.679 +/- 0.082
hnc_wu2022,primary_outcome,density+mixing,UPMC_to_DFCI,auc_roc,0.6266666666666667,0.0,3,,0.627 +/- 0.000
hnc_wu2022,primary_outcome,expression+distance,cv,auc_roc,0.6663625837895908,0.09678051663249523,15,,0.666 +/- 0.097
hnc_wu2022,hpv_status,expression+distance,cv,auc_roc,0.7723629867749315,0.09333617875469441,15,,0.772 +/- 0.093
hnc_wu2022,OS,expression+distance,cv,c_index,0.6230142392000403,0.06988929328285862,15,,0.623 +/- 0.070
hnc_wu2022,primary_outcome,expression+distance,UPMC_to_DFCI,auc_roc,0.7430303030303028,1.3597399555105182e-16,3,28.0,0.743 +/- 0.000
hnc_wu2022,primary_outcome,expression+point_pattern,cv,auc_roc,0.6866869100603121,0.09021147377209118,15,,0.687 +/- 0.090
hnc_wu2022,hpv_status,expression+point_pattern,cv,auc_roc,0.784532281190285,0.09480818921685694,15,,0.785 +/- 0.095
hnc_wu2022,OS,expression+point_pattern,cv,c_index,0.6369366574794147,0.06845927203291224,15,,0.637 +/- 0.068
hnc_wu2022,primary_outcome,expression+point_pattern,UPMC_to_DFCI,auc_roc,0.766060606060606,0.0,3,28.0,0.766 +/- 0.000
hnc_wu2022,primary_outcome,expression+mixing,cv,auc_roc,0.7366521078351635,0.07401543252430857,15,,0.737 +/- 0.074
hnc_wu2022,hpv_status,expression+mixing,cv,auc_roc,0.7263608547233297,0.0813465892752637,15,,0.726 +/- 0.081
hnc_wu2022,OS,expression+mixing,cv,c_index,0.6782077450050275,0.08180502843430437,15,,0.678 +/- 0.082
hnc_wu2022,primary_outcome,expression+mixing,UPMC_to_DFCI,auc_roc,0.6509090909090909,0.0,3,28.0,0.651 +/- 0.000
hnc_wu2022,primary_outcome,distance+point_pattern,cv,auc_roc,0.6436875635084089,0.09383728175235437,15,,0.644 +/- 0.094
hnc_wu2022,hpv_status,distance+point_pattern,cv,auc_roc,0.7023532840469737,0.11126919504570659,15,,0.702 +/- 0.111
hnc_wu2022,OS,distance+point_pattern,cv,c_index,0.5473816742803242,0.10514179048330874,15,,0.547 +/- 0.105
hnc_wu2022,primary_outcome,distance+point_pattern,UPMC_to_DFCI,auc_roc,0.5612121212121213,0.0,3,,0.561 +/- 0.000
hnc_wu2022,primary_outcome,distance+mixing,cv,auc_roc,0.7453944851308473,0.07639696802824036,15,,0.745 +/- 0.076
hnc_wu2022,hpv_status,distance+mixing,cv,auc_roc,0.7131767257316586,0.07660330645692769,15,,0.713 +/- 0.077
hnc_wu2022,OS,distance+mixing,cv,c_index,0.6893602342355951,0.07816481305433784,15,,0.689 +/- 0.078
hnc_wu2022,primary_outcome,distance+mixing,UPMC_to_DFCI,auc_roc,0.6715151515151515,0.0,3,,0.672 +/- 0.000
hnc_wu2022,primary_outcome,point_pattern+mixing,cv,auc_roc,0.7392434741354434,0.07272744819400166,15,,0.739 +/- 0.073
hnc_wu2022,hpv_status,point_pattern+mixing,cv,auc_roc,0.7207692052375829,0.0760629216267003,15,,0.721 +/- 0.076
hnc_wu2022,OS,point_pattern+mixing,cv,c_index,0.6820389143076911,0.07890677975201593,15,,0.682 +/- 0.079
hnc_wu2022,primary_outcome,point_pattern+mixing,UPMC_to_DFCI,auc_roc,0.6181818181818182,0.0,3,,0.618 +/- 0.000
luad_sorin2023,OS,composition+density,cv,c_index,0.5554549514436274,0.02655396650317799,15,,0.555 +/- 0.027
luad_sorin2023,OS,composition+expression,cv,c_index,0.5613223985622438,0.036503792933177424,15,,0.561 +/- 0.037
luad_sorin2023,OS,composition+distance,cv,c_index,0.5522626725409481,0.02109312021242226,15,,0.552 +/- 0.021
luad_sorin2023,OS,composition+point_pattern,cv,c_index,0.5675304705089059,0.030484486687368514,15,,0.568 +/- 0.030
luad_sorin2023,OS,composition+mixing,cv,c_index,0.5804226575424032,0.03825708730309854,15,,0.580 +/- 0.038
luad_sorin2023,OS,density+expression,cv,c_index,0.5513154213899629,0.035253899523645375,15,,0.551 +/- 0.035
luad_sorin2023,OS,density+distance,cv,c_index,0.5408190901640115,0.028748048309132745,15,,0.541 +/- 0.029
luad_sorin2023,OS,density+point_pattern,cv,c_index,0.5562152990345649,0.030668354127176445,15,,0.556 +/- 0.031
luad_sorin2023,OS,density+mixing,cv,c_index,0.574562311022067,0.03622916091777451,15,,0.575 +/- 0.036
luad_sorin2023,OS,expression+distance,cv,c_index,0.539173345078374,0.024993927543050024,15,,0.539 +/- 0.025
luad_sorin2023,OS,expression+point_pattern,cv,c_index,0.5585312920418694,0.031709720459621504,15,,0.559 +/- 0.032
luad_sorin2023,OS,expression+mixing,cv,c_index,0.5804720796706064,0.03944890511650664,15,,0.580 +/- 0.039
luad_sorin2023,OS,distance+point_pattern,cv,c_index,0.5221812036340957,0.04054491880337384,15,,0.522 +/- 0.041
luad_sorin2023,OS,distance+mixing,cv,c_index,0.5771019114377977,0.037446390259751085,15,,0.577 +/- 0.037
luad_sorin2023,OS,point_pattern+mixing,cv,c_index,0.5809303889740932,0.040480356735805675,15,,0.581 +/- 0.040
nsclc_aung2025,immunotherapy_response,composition+density,Yale_to_UQ,auc_roc,0.7065217391304349,1.3597399555105182e-16,3,,0.707 +/- 0.000
nsclc_aung2025,immunotherapy_response,composition+density,Yale_to_YaleExt,auc_roc,0.5833333333333334,0.0,3,,0.583 +/- 0.000
nsclc_aung2025,immunotherapy_response,composition+expression,Yale_to_UQ,auc_roc,0.572463768115942,0.0,3,44.0,0.572 +/- 0.000
nsclc_aung2025,immunotherapy_response,composition+expression,Yale_to_YaleExt,auc_roc,0.4277777777777778,0.0,3,44.0,0.428 +/- 0.000
nsclc_aung2025,immunotherapy_response,composition+distance,Yale_to_UQ,auc_roc,0.5036231884057971,0.0,3,,0.504 +/- 0.000
nsclc_aung2025,immunotherapy_response,composition+distance,Yale_to_YaleExt,auc_roc,0.5777777777777777,0.0,3,,0.578 +/- 0.000
nsclc_aung2025,immunotherapy_response,composition+point_pattern,Yale_to_UQ,auc_roc,0.6268115942028987,0.0,3,,0.627 +/- 0.000
nsclc_aung2025,immunotherapy_response,composition+point_pattern,Yale_to_YaleExt,auc_roc,0.6222222222222222,0.0,3,,0.622 +/- 0.000
nsclc_aung2025,immunotherapy_response,composition+mixing,Yale_to_UQ,auc_roc,0.5760869565217391,0.0,3,,0.576 +/- 0.000
nsclc_aung2025,immunotherapy_response,composition+mixing,Yale_to_YaleExt,auc_roc,0.5388888888888889,0.0,3,,0.539 +/- 0.000
nsclc_aung2025,immunotherapy_response,density+expression,Yale_to_UQ,auc_roc,0.6376811594202898,0.0,3,44.0,0.638 +/- 0.000
nsclc_aung2025,immunotherapy_response,density+expression,Yale_to_YaleExt,auc_roc,0.38055555555555554,0.0,3,44.0,0.381 +/- 0.000
nsclc_aung2025,immunotherapy_response,density+distance,Yale_to_UQ,auc_roc,0.568840579710145,0.0,3,,0.569 +/- 0.000
nsclc_aung2025,immunotherapy_response,density+distance,Yale_to_YaleExt,auc_roc,0.5444444444444444,0.0,3,,0.544 +/- 0.000
nsclc_aung2025,immunotherapy_response,density+point_pattern,Yale_to_UQ,auc_roc,0.6557971014492754,0.0,3,,0.656 +/- 0.000
nsclc_aung2025,immunotherapy_response,density+point_pattern,Yale_to_YaleExt,auc_roc,0.5555555555555556,0.0,3,,0.556 +/- 0.000
nsclc_aung2025,immunotherapy_response,density+mixing,Yale_to_UQ,auc_roc,0.5905797101449275,0.0,3,,0.591 +/- 0.000
nsclc_aung2025,immunotherapy_response,density+mixing,Yale_to_YaleExt,auc_roc,0.5388888888888889,0.0,3,,0.539 +/- 0.000
nsclc_aung2025,immunotherapy_response,expression+distance,Yale_to_UQ,auc_roc,0.38405797101449285,6.798699777552591e-17,3,44.0,0.384 +/- 0.000
nsclc_aung2025,immunotherapy_response,expression+distance,Yale_to_YaleExt,auc_roc,0.5111111111111111,0.0,3,44.0,0.511 +/- 0.000
nsclc_aung2025,immunotherapy_response,expression+point_pattern,Yale_to_UQ,auc_roc,0.4673913043478261,0.0,3,44.0,0.467 +/- 0.000
nsclc_aung2025,immunotherapy_response,expression+point_pattern,Yale_to_YaleExt,auc_roc,0.6222222222222222,0.0,3,44.0,0.622 +/- 0.000
nsclc_aung2025,immunotherapy_response,expression+mixing,Yale_to_UQ,auc_roc,0.5471014492753623,0.0,3,44.0,0.547 +/- 0.000
nsclc_aung2025,immunotherapy_response,expression+mixing,Yale_to_YaleExt,auc_roc,0.44999999999999996,0.0,3,44.0,0.450 +/- 0.000
nsclc_aung2025,immunotherapy_response,distance+point_pattern,Yale_to_UQ,auc_roc,0.48188405797101447,6.798699777552591e-17,3,,0.482 +/- 0.000
nsclc_aung2025,immunotherapy_response,distance+point_pattern,Yale_to_YaleExt,auc_roc,0.6666666666666666,1.3597399555105182e-16,3,,0.667 +/- 0.000
nsclc_aung2025,immunotherapy_response,distance+mixing,Yale_to_UQ,auc_roc,0.5615942028985508,0.0,3,,0.562 +/- 0.000
nsclc_aung2025,immunotherapy_response,distance+mixing,Yale_to_YaleExt,auc_roc,0.5388888888888889,0.0,3,,0.539 +/- 0.000
nsclc_aung2025,immunotherapy_response,point_pattern+mixing,Yale_to_UQ,auc_roc,0.6268115942028986,0.0,3,,0.627 +/- 0.000
nsclc_aung2025,immunotherapy_response,point_pattern+mixing,Yale_to_YaleExt,auc_roc,0.561111111111111,0.0,3,,0.561 +/- 0.000
nsclc_gnn_hoebel2026,OS,composition+density,cv,c_index,0.7280587353676286,0.033418677865616635,15,,0.728 +/- 0.033
nsclc_gnn_hoebel2026,stage_binary,composition+density,cv,auc_roc,0.7932217004793899,0.034936055701831205,15,,0.793 +/- 0.035
nsclc_gnn_hoebel2026,OS,composition+expression,cv,c_index,0.668165979353621,0.037757686645743575,15,,0.668 +/- 0.038
