benchmark,source_file,dataset,task,scheme,metric,mean,sd,n,score
composition,composition_benchmark.csv,hnc_wu2022,OS,cv,c_index,0.6764406907989834,0.1030550671776716,15,0.676 ? 0.103
composition,composition_benchmark.csv,hnc_wu2022,hpv_status,cv,auc_roc,0.8016671236380707,0.1148511441354484,15,0.802 ? 0.115
composition,composition_benchmark.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.7951515151515153,1.3597399555105182e-16,3,0.795 ? 0.000
composition,composition_benchmark.csv,hnc_wu2022,primary_outcome,cv,auc_roc,0.7317566117375354,0.080470746857893,15,0.732 ? 0.080
composition,composition_benchmark.csv,luad_sorin2023,OS,cv,c_index,0.5691026453843115,0.0284168237824965,15,0.569 ? 0.028
composition,composition_benchmark.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.3855555555555556,6.798699777552591e-17,3,0.386 ? 0.000
composition,composition_benchmark.csv,luad_sorin2023,progression,cv,auc_roc,0.5213172448466566,0.0620239999598276,15,0.521 ? 0.062
composition,composition_benchmark.csv,nsclc_aung2025,PFS,cv,c_index,0.5466697790227202,0.1114537685745786,15,0.547 ? 0.111
composition,composition_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.6159420289855073,0.0,3,0.616 ? 0.000
composition,composition_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.5833333333333333,0.0,3,0.583 ? 0.000
composition,composition_benchmark.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.5133333333333333,0.2799659843283687,15,0.513 ? 0.280
composition,composition_benchmark.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,0.6613393434894781,0.044595414383525,15,0.661 ? 0.045
composition,composition_benchmark.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.6923528042098052,0.0424821305586796,15,0.692 ? 0.042
composition,composition_benchmark.csv,nsclc_ici_monkman2024,OS,cv,c_index,0.498068783068783,0.1989411063456715,15,0.498 ? 0.199
composition,composition_benchmark.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.6444444444444444,0.2259606183789579,15,0.644 ? 0.226
composition,composition_benchmark.csv,tnbc_wang2023,pCR_all,cv,auc_roc,0.5963578338718711,0.0676673402294642,15,0.596 ? 0.068
composition,composition_benchmark.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.4618088065852586,0.1140674188582861,15,0.462 ? 0.114
composition,composition_benchmark.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6525310116681264,0.0766323728703855,15,0.653 ? 0.077
expression,expression_benchmark.csv,bc_jackson2020,DFS,cv,c_index,0.5523253799112571,0.0586209895145059,15,0.552 ? 0.059
expression,expression_benchmark.csv,bc_jackson2020,OS,cv,c_index,0.5461212285269031,0.059429064888348,15,0.546 ? 0.059
expression,expression_benchmark.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.3887791372051847,6.798699777552591e-17,3,0.389 ? 0.000
expression,expression_benchmark.csv,bc_jackson2020,clinical_type,cv,balanced_acc,0.4846234378923713,0.0591217302283338,15,0.485 ? 0.059
expression,expression_benchmark.csv,bc_jackson2020,response,cv,auc_roc,0.6509513580489951,0.1107806805379063,15,0.651 ? 0.111
expression,expression_benchmark.csv,bc_metabric_ali2020,DSS,cv,c_index,0.6406441747454142,0.0485286110781235,15,0.641 ? 0.049
expression,expression_benchmark.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,0.940805647470221,0.030655463174448,15,0.941 ? 0.031
expression,expression_benchmark.csv,bc_metabric_ali2020,OS,cv,c_index,0.5991007341703689,0.0358337531806568,15,0.599 ? 0.036
expression,expression_benchmark.csv,crc_schurch2020,CLR_DII,cv,auc_roc,0.6538194444444444,0.1080357826096246,15,0.654 ? 0.108
expression,expression_benchmark.csv,crc_schurch2020,DFS,cv,c_index,0.4140863187738187,0.1826397738323808,15,0.414 ? 0.183
expression,expression_benchmark.csv,crc_schurch2020,OS,cv,c_index,0.6500400715841894,0.0716049094443966,15,0.650 ? 0.072
expression,expression_benchmark.csv,crc_wu2022,DFS,cv,c_index,0.5546912654308817,0.0765209433555235,15,0.555 ? 0.077
expression,expression_benchmark.csv,crc_wu2022,primary_outcome,cv,auc_roc,0.4578944168284747,0.0980462379691865,15,0.458 ? 0.098
expression,expression_benchmark.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.4575260804769001,0.0,3,0.458 ? 0.000
expression,expression_benchmark.csv,hnc_wu2022,OS,cv,c_index,0.64632611317535,0.0644751544895897,15,0.646 ? 0.064
expression,expression_benchmark.csv,hnc_wu2022,hpv_status,cv,auc_roc,0.7871292798437662,0.0821411044353235,15,0.787 ? 0.082
expression,expression_benchmark.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.770909090909091,0.0,3,0.771 ? 0.000
expression,expression_benchmark.csv,hnc_wu2022,primary_outcome,cv,auc_roc,0.6833260483821154,0.0924363866363027,15,0.683 ? 0.092
expression,expression_benchmark.csv,luad_sorin2023,OS,cv,c_index,0.5575841887638047,0.031161432811243,15,0.558 ? 0.031
expression,expression_benchmark.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.5507407407407408,0.0,3,0.551 ? 0.000
expression,expression_benchmark.csv,luad_sorin2023,progression,cv,auc_roc,0.5525075414781297,0.0814518058365253,15,0.553 ? 0.081
expression,expression_benchmark.csv,nsclc_aung2025,PFS,cv,c_index,0.4443666355431061,0.162168108237239,15,0.444 ? 0.162
expression,expression_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.322463768115942,0.0,3,0.322 ? 0.000
expression,expression_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6,0.0,3,0.600 ? 0.000
expression,expression_benchmark.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.38,0.2305273457593635,15,0.380 ? 0.231
expression,expression_benchmark.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,0.6591907525529374,0.0379619567178296,15,0.659 ? 0.038
expression,expression_benchmark.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.6901332490663312,0.0381257520094268,15,0.690 ? 0.038
expression,expression_benchmark.csv,nsclc_ici_monkman2024,OS,cv,c_index,0.5629389129389128,0.2538594662893125,15,0.563 ? 0.254
expression,expression_benchmark.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.7422222222222222,0.1842904310130153,15,0.742 ? 0.184
expression,expression_benchmark.csv,tnbc_wang2023,pCR_all,cv,auc_roc,0.5909614947036772,0.0597562046128495,15,0.591 ? 0.060
expression,expression_benchmark.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.437120677766547,0.0629498595173213,15,0.437 ? 0.063
expression,expression_benchmark.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6289196364429558,0.0950555432752483,15,0.629 ? 0.095
mixing,mixing_benchmark.csv,bc_jackson2020,DFS,cv,c_index,0.5515066342932597,0.044920640530049,15,0.552 ? 0.045
mixing,mixing_benchmark.csv,bc_jackson2020,OS,cv,c_index,0.4657179023249123,0.067503076354503,15,0.466 ? 0.068
mixing,mixing_benchmark.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.1906919832133854,3.399349888776296e-17,3,0.191 ? 0.000
mixing,mixing_benchmark.csv,bc_jackson2020,clinical_type,cv,balanced_acc,0.2991497803650604,0.0729872194547683,15,0.299 ? 0.073
mixing,mixing_benchmark.csv,bc_jackson2020,response,cv,auc_roc,0.6067954984008693,0.0734724211051999,15,0.607 ? 0.073
mixing,mixing_benchmark.csv,bc_metabric_ali2020,DSS,cv,c_index,0.5557391946642655,0.0623043873220076,15,0.556 ? 0.062
mixing,mixing_benchmark.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,0.591318773431932,0.1042912028771025,15,0.591 ? 0.104
mixing,mixing_benchmark.csv,bc_metabric_ali2020,OS,cv,c_index,0.48112214078015,0.0339396010269623,15,0.481 ? 0.034
mixing,mixing_benchmark.csv,crc_schurch2020,CLR_DII,cv,auc_roc,0.6201388888888889,0.0928250224258512,15,0.620 ? 0.093
mixing,mixing_benchmark.csv,crc_schurch2020,DFS,cv,c_index,0.4282247613497614,0.0888380535064183,15,0.428 ? 0.089
mixing,mixing_benchmark.csv,crc_schurch2020,OS,cv,c_index,0.5854974869221192,0.0688673924727624,15,0.585 ? 0.069
mixing,mixing_benchmark.csv,crc_wu2022,DFS,cv,c_index,0.5717882048464885,0.0967611675726288,15,0.572 ? 0.097
mixing,mixing_benchmark.csv,crc_wu2022,primary_outcome,cv,auc_roc,0.5551485641125739,0.0810595057286045,15,0.555 ? 0.081
mixing,mixing_benchmark.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.4172876304023845,0.0,3,0.417 ? 0.000
mixing,mixing_benchmark.csv,hnc_wu2022,OS,cv,c_index,0.449824729887424,0.0900584341025776,15,0.450 ? 0.090
mixing,mixing_benchmark.csv,hnc_wu2022,hpv_status,cv,auc_roc,0.587906079679334,0.0864660560797682,15,0.588 ? 0.086
mixing,mixing_benchmark.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.48,0.0,3,0.480 ? 0.000
mixing,mixing_benchmark.csv,hnc_wu2022,primary_outcome,cv,auc_roc,0.4798439217449109,0.0896484028241561,15,0.480 ? 0.090
mixing,mixing_benchmark.csv,luad_sorin2023,OS,cv,c_index,0.5211371214936045,0.0332125533724772,15,0.521 ? 0.033
mixing,mixing_benchmark.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.5537037037037037,0.0,3,0.554 ? 0.000
mixing,mixing_benchmark.csv,luad_sorin2023,progression,cv,auc_roc,0.4843954248366013,0.0772765297372739,15,0.484 ? 0.077
mixing,mixing_benchmark.csv,nsclc_aung2025,PFS,cv,c_index,0.4713320883909119,0.1711098639150728,15,0.471 ? 0.171
mixing,mixing_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.5978260869565217,0.0,3,0.598 ? 0.000
mixing,mixing_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.4444444444444444,0.0,3,0.444 ? 0.000
mixing,mixing_benchmark.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.64,0.284855853271189,15,0.640 ? 0.285
mixing,mixing_benchmark.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,0.5846189810071265,0.036147196545697,15,0.585 ? 0.036
mixing,mixing_benchmark.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.6087553842777536,0.0461039263828996,15,0.609 ? 0.046
mixing,mixing_benchmark.csv,nsclc_ici_monkman2024,OS,cv,c_index,0.4456541606541606,0.1895116364600624,15,0.446 ? 0.190
mixing,mixing_benchmark.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.75,0.1489380397431753,15,0.750 ? 0.149
mixing,mixing_benchmark.csv,tnbc_wang2023,pCR_all,cv,auc_roc,0.5913290497705537,0.069264398310669,15,0.591 ? 0.069
mixing,mixing_benchmark.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.5408928655873424,0.0633675542329401,15,0.541 ? 0.063
mixing,mixing_benchmark.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.5821868815034378,0.0517841493143386,15,0.582 ? 0.052
mixing_0706,mixing_benchmark_0706.csv,bc_jackson2020,DFS,cv,c_index,0.5479506797516056,0.0564555196570701,15,0.548 ? 0.056
mixing_0706,mixing_benchmark_0706.csv,bc_jackson2020,OS,cv,c_index,0.5710054426869483,0.0611241714422184,15,0.571 ? 0.061
mixing_0706,mixing_benchmark_0706.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.3228055379012527,0.0,3,0.323 ? 0.000
mixing_0706,mixing_benchmark_0706.csv,bc_jackson2020,clinical_type,cv,balanced_acc,0.3908625283484698,0.0687779839006062,15,0.391 ? 0.069
mixing_0706,mixing_benchmark_0706.csv,bc_jackson2020,response,cv,auc_roc,0.5931169505948236,0.0762575675508993,15,0.593 ? 0.076
mixing_0706,mixing_benchmark_0706.csv,bc_metabric_ali2020,DSS,cv,c_index,0.543591518645898,0.0777576158481356,15,0.544 ? 0.078
mixing_0706,mixing_benchmark_0706.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,0.8666038918249477,0.047807488795006,15,0.867 ? 0.048
mixing_0706,mixing_benchmark_0706.csv,bc_metabric_ali2020,OS,cv,c_index,0.5431509595740771,0.0438097443165056,15,0.543 ? 0.044
mixing_0706,mixing_benchmark_0706.csv,crc_schurch2020,CLR_DII,cv,auc_roc,0.5965277777777778,0.0784928509197025,15,0.597 ? 0.078
mixing_0706,mixing_benchmark_0706.csv,crc_schurch2020,DFS,cv,c_index,0.4425474872349873,0.1634865012644362,15,0.443 ? 0.163
mixing_0706,mixing_benchmark_0706.csv,crc_schurch2020,OS,cv,c_index,0.5731286173657497,0.0769661468053026,15,0.573 ? 0.077
mixing_0706,mixing_benchmark_0706.csv,crc_wu2022,DFS,cv,c_index,0.53714849490208,0.0910842947935584,15,0.537 ? 0.091
mixing_0706,mixing_benchmark_0706.csv,crc_wu2022,primary_outcome,cv,auc_roc,0.5148861866528532,0.0802295872886243,15,0.515 ? 0.080
mixing_0706,mixing_benchmark_0706.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.3800298062593144,0.0,3,0.380 ? 0.000
mixing_0706,mixing_benchmark_0706.csv,hnc_wu2022,OS,cv,c_index,0.6878938409853348,0.0829253673565134,15,0.688 ? 0.083
mixing_0706,mixing_benchmark_0706.csv,hnc_wu2022,hpv_status,cv,auc_roc,0.7161386691016467,0.0772591803343155,15,0.716 ? 0.077
mixing_0706,mixing_benchmark_0706.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.6460606060606061,0.0,3,0.646 ? 0.000
mixing_0706,mixing_benchmark_0706.csv,hnc_wu2022,primary_outcome,cv,auc_roc,0.7442268101581941,0.0738960428577539,15,0.744 ? 0.074
mixing_0706,mixing_benchmark_0706.csv,luad_sorin2023,OS,cv,c_index,0.5812931695698123,0.0385628642816712,15,0.581 ? 0.039
mixing_0706,mixing_benchmark_0706.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.4488888888888889,0.0,3,0.449 ? 0.000
mixing_0706,mixing_benchmark_0706.csv,luad_sorin2023,progression,cv,auc_roc,0.5266339869281046,0.0880708390967441,15,0.527 ? 0.088
mixing_0706,mixing_benchmark_0706.csv,nsclc_aung2025,PFS,cv,c_index,0.6040582899826596,0.1712484615427051,15,0.604 ? 0.171
mixing_0706,mixing_benchmark_0706.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.5615942028985508,0.0,3,0.562 ? 0.000
mixing_0706,mixing_benchmark_0706.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.5555555555555556,0.0,3,0.556 ? 0.000
mixing_0706,mixing_benchmark_0706.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.4866666666666667,0.3292126248808699,15,0.487 ? 0.329
mixing_0706,mixing_benchmark_0706.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,0.6878015350347935,0.0358024578118259,15,0.688 ? 0.036
mixing_0706,mixing_benchmark_0706.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.7690157640478361,0.0321263109233157,15,0.769 ? 0.032
mixing_0706,mixing_benchmark_0706.csv,nsclc_ici_monkman2024,OS,cv,c_index,0.508891293891294,0.2302143339529841,15,0.509 ? 0.230
mixing_0706,mixing_benchmark_0706.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.5955555555555556,0.2325212626108364,15,0.596 ? 0.233
mixing_0706,mixing_benchmark_0706.csv,tnbc_wang2023,pCR_all,cv,auc_roc,0.5635515869315042,0.0579243411470543,15,0.564 ? 0.058
mixing_0706,mixing_benchmark_0706.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.4457181251757789,0.0912660947610818,15,0.446 ? 0.091
mixing_0706,mixing_benchmark_0706.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6752046625462387,0.078383058470265,15,0.675 ? 0.078
patch,patch_benchmark.csv,bc_jackson2020,DFS,cv,c_index,0.5718827038356394,0.0494709976885255,15,0.572 ? 0.049
patch,patch_benchmark.csv,bc_jackson2020,OS,cv,c_index,0.5235294916016054,0.0712642842271815,15,0.524 ? 0.071
patch,patch_benchmark.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.3268190339012395,0.0,3,0.327 ? 0.000
patch,patch_benchmark.csv,bc_jackson2020,clinical_type,cv,balanced_acc,0.4139625913337853,0.086649017810659,15,0.414 ? 0.087
patch,patch_benchmark.csv,bc_jackson2020,response,cv,auc_roc,0.6876330423134022,0.0687829884434472,15,0.688 ? 0.069
patch,patch_benchmark.csv,bc_metabric_ali2020,DSS,cv,c_index,0.5828013650498214,0.0566314980272154,15,0.583 ? 0.057
patch,patch_benchmark.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,0.8560412988927075,0.0436621820649669,15,0.856 ? 0.044
patch,patch_benchmark.csv,bc_metabric_ali2020,OS,cv,c_index,0.5751071305289411,0.0412464551727254,15,0.575 ? 0.041
patch,patch_benchmark.csv,crc_schurch2020,CLR_DII,cv,auc_roc,0.603125,0.1331978245553201,15,0.603 ? 0.133
patch,patch_benchmark.csv,crc_schurch2020,DFS,cv,c_index,0.5614589345839345,0.1704279561904665,15,0.561 ? 0.170
patch,patch_benchmark.csv,crc_schurch2020,OS,cv,c_index,0.5939149698340874,0.0689358138687443,15,0.594 ? 0.069
patch,patch_benchmark.csv,crc_wu2022,DFS,cv,c_index,0.5168113912046521,0.0553142557345366,15,0.517 ? 0.055
patch,patch_benchmark.csv,crc_wu2022,primary_outcome,cv,auc_roc,0.4024983451308934,0.0503663934505073,15,0.402 ? 0.050
patch,patch_benchmark.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.4873323397913562,0.0,3,0.487 ? 0.000
patch,patch_benchmark.csv,hnc_wu2022,OS,cv,c_index,0.6637608415687686,0.0796437417969027,15,0.664 ? 0.080
patch,patch_benchmark.csv,hnc_wu2022,hpv_status,cv,auc_roc,0.7566597660131822,0.0806796000960455,15,0.757 ? 0.081
patch,patch_benchmark.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.8066666666666666,0.0,3,0.807 ? 0.000
patch,patch_benchmark.csv,hnc_wu2022,primary_outcome,cv,auc_roc,0.6682476777976123,0.0904548011923917,15,0.668 ? 0.090
patch,patch_benchmark.csv,luad_sorin2023,OS,cv,c_index,0.5671669959222608,0.0372711178655599,15,0.567 ? 0.037
patch,patch_benchmark.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.4566666666666666,0.0,3,0.457 ? 0.000
patch,patch_benchmark.csv,luad_sorin2023,progression,cv,auc_roc,0.5591566113624938,0.0852533527946121,15,0.559 ? 0.085
patch,patch_benchmark.csv,nsclc_aung2025,PFS,cv,c_index,0.6000529100529101,0.128864849439525,15,0.600 ? 0.129
patch,patch_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.6775362318840581,0.0,3,0.678 ? 0.000
patch,patch_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.4388888888888889,0.0,3,0.439 ? 0.000
patch,patch_benchmark.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.4733333333333334,0.2737743248596934,15,0.473 ? 0.274
patch,patch_benchmark.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,0.6710430039992016,0.0410922634035909,15,0.671 ? 0.041
patch,patch_benchmark.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.718666251147777,0.0420594555588641,15,0.719 ? 0.042
patch,patch_benchmark.csv,nsclc_ici_monkman2024,OS,cv,c_index,0.5949543049543049,0.2336217433734968,15,0.595 ? 0.234
patch,patch_benchmark.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.4499999999999999,0.2115700942049815,15,0.450 ? 0.212
patch,patch_benchmark.csv,tnbc_wang2023,pCR_all,cv,auc_roc,0.6105014056696246,0.0556551838338491,15,0.611 ? 0.056
patch,patch_benchmark.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.4619938527267165,0.0649438707840738,15,0.462 ? 0.065
patch,patch_benchmark.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6490392612888677,0.1040826826566626,15,0.649 ? 0.104
point_pattern,point_pattern_benchmark.csv,bc_jackson2020,DFS,cv,c_index,0.5212170224255454,0.0597928097473469,15,0.521 ? 0.060
