benchmark,source_file,dataset,task,scheme,metric,mean,sd,n,score
space_gm,space_gm_benchmark.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.4526511139173616,0.0318829384927253,3,0.453 ± 0.032
space_gm,space_gm_benchmark.csv,bc_metabric_ali2020,DSS,cv,c_index,0.5736359237310945,0.0544185425406327,15,0.574 ± 0.054
space_gm,space_gm_benchmark.csv,bc_metabric_ali2020,OS,cv,c_index,0.5665332149050076,0.0481510495772292,15,0.567 ± 0.048
space_gm,space_gm_benchmark.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,0.8433348026269125,0.0710849030879615,15,0.843 ± 0.071
space_gm,space_gm_benchmark.csv,crc_schurch2020,CLR_DII,cv,auc_roc,0.6439236111111112,0.0888336979112653,15,0.644 ± 0.089
space_gm,space_gm_benchmark.csv,crc_schurch2020,OS,cv,c_index,0.4986664339881251,0.1276662113514728,15,0.499 ± 0.128
space_gm,space_gm_benchmark.csv,crc_schurch2020,DFS,cv,c_index,0.4166387200762201,0.1358710330370966,15,0.417 ± 0.136
space_gm,space_gm_benchmark.csv,crc_wu2022,primary_outcome,cv,auc_roc,0.4967677267534754,0.0877015689596254,15,0.497 ± 0.088
space_gm,space_gm_benchmark.csv,crc_wu2022,DFS,cv,c_index,0.4447817829441749,0.0801110843687951,15,0.445 ± 0.080
space_gm,space_gm_benchmark.csv,hnc_wu2022,primary_outcome,cv,auc_roc,0.7089225124460298,0.05602640086978,15,0.709 ± 0.056
space_gm,space_gm_benchmark.csv,hnc_wu2022,hpv_status,cv,auc_roc,0.7324861451025264,0.1151255770599552,15,0.732 ± 0.115
space_gm,space_gm_benchmark.csv,hnc_wu2022,OS,cv,c_index,0.634440289503445,0.0861693323435316,15,0.634 ± 0.086
space_gm,space_gm_benchmark.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.7844444444444445,0.0225982871786747,3,0.784 ± 0.023
space_gm,space_gm_benchmark.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.3969200198708395,0.0261690356504042,3,0.397 ± 0.026
space_gm,space_gm_benchmark.csv,luad_sorin2023,progression,cv,auc_roc,0.5497109100050276,0.0681100453361304,15,0.550 ± 0.068
space_gm,space_gm_benchmark.csv,luad_sorin2023,OS,cv,c_index,0.5422487249708347,0.03718642334871,15,0.542 ± 0.037
space_gm,space_gm_benchmark.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.4279012345679012,0.0275081564991662,3,0.428 ± 0.028
space_gm,space_gm_benchmark.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.5866666666666667,0.3181793444554426,15,0.587 ± 0.318
space_gm,space_gm_benchmark.csv,nsclc_aung2025,PFS,cv,c_index,0.6223218176159352,0.0896950023594871,15,0.622 ± 0.090
space_gm,space_gm_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.4993961352657004,0.0679367954613237,3,0.499 ± 0.068
space_gm,space_gm_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6537037037037038,0.0224525104684854,3,0.654 ± 0.022
space_gm,space_gm_benchmark.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,0.7393245482105072,0.0281333100169897,15,0.739 ± 0.028
space_gm,space_gm_benchmark.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.8003756329477728,0.0301246184836635,15,0.800 ± 0.030
space_gm,space_gm_benchmark.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.4611111111111111,0.1368098359655884,15,0.461 ± 0.137
space_gm,space_gm_benchmark.csv,nsclc_ici_monkman2024,OS,cv,c_index,0.4652044252044252,0.2586583830886759,15,0.465 ± 0.259
space_gm,space_gm_benchmark.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.5029921717903585,0.0907648917680996,15,0.503 ± 0.091
space_gm,space_gm_benchmark.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6183469918113879,0.0379922780356799,15,0.618 ± 0.038
space_gm,space_gm_benchmark.csv,tnbc_wang2023,pCR_all,cv,auc_roc,0.6078522154261149,0.047522665407121,15,0.608 ± 0.048
cellular_neighborhood,cellular_neighborhood_benchmark.csv,bc_jackson2020,OS,cv,c_index,0.5074084473218816,0.0722373521281894,15,0.507 +/- 0.072
cellular_neighborhood,cellular_neighborhood_benchmark.csv,bc_jackson2020,DFS,cv,c_index,0.571040704311391,0.088295360161094,15,0.571 +/- 0.088
cellular_neighborhood,cellular_neighborhood_benchmark.csv,bc_jackson2020,response,cv,auc_roc,0.6041282431124775,0.0903393428546186,15,0.604 +/- 0.090
cellular_neighborhood,cellular_neighborhood_benchmark.csv,bc_jackson2020,clinical_type,cv,balanced_acc,0.4009588017328919,0.0672993997643828,15,0.401 +/- 0.067
cellular_neighborhood,cellular_neighborhood_benchmark.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.3260495506035005,0.0,3,0.326 +/- 0.000
cellular_neighborhood,cellular_neighborhood_benchmark.csv,bc_metabric_ali2020,DSS,cv,c_index,0.5863817204922358,0.0649765763185512,15,0.586 +/- 0.065
cellular_neighborhood,cellular_neighborhood_benchmark.csv,bc_metabric_ali2020,OS,cv,c_index,0.5687499439768143,0.034764634660466,15,0.569 +/- 0.035
cellular_neighborhood,cellular_neighborhood_benchmark.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,0.8772119228105718,0.0361622244048096,15,0.877 +/- 0.036
cellular_neighborhood,cellular_neighborhood_benchmark.csv,crc_schurch2020,CLR_DII,cv,auc_roc,0.5963541666666667,0.1341552108481748,15,0.596 +/- 0.134
cellular_neighborhood,cellular_neighborhood_benchmark.csv,crc_schurch2020,OS,cv,c_index,0.5264568893796835,0.0811340183301734,15,0.526 +/- 0.081
cellular_neighborhood,cellular_neighborhood_benchmark.csv,crc_schurch2020,DFS,cv,c_index,0.4690025599400599,0.1466252267985997,15,0.469 +/- 0.147
cellular_neighborhood,cellular_neighborhood_benchmark.csv,crc_wu2022,primary_outcome,cv,auc_roc,0.5383114268201828,0.085754251625534,15,0.538 +/- 0.086
cellular_neighborhood,cellular_neighborhood_benchmark.csv,crc_wu2022,DFS,cv,c_index,0.529390693100243,0.0868364451572582,15,0.529 +/- 0.087
cellular_neighborhood,cellular_neighborhood_benchmark.csv,hnc_wu2022,primary_outcome,cv,auc_roc,0.7142773943125104,0.0592914496873188,15,0.714 +/- 0.059
cellular_neighborhood,cellular_neighborhood_benchmark.csv,hnc_wu2022,hpv_status,cv,auc_roc,0.7327968614444741,0.0827459890061781,15,0.733 +/- 0.083
cellular_neighborhood,cellular_neighborhood_benchmark.csv,hnc_wu2022,OS,cv,c_index,0.6802091097657507,0.0953799206854695,15,0.680 +/- 0.095
cellular_neighborhood,cellular_neighborhood_benchmark.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.7551515151515152,1.3597399555105182e-16,3,0.755 +/- 0.000
cellular_neighborhood,cellular_neighborhood_benchmark.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.4396423248882264,6.798699777552591e-17,3,0.440 +/- 0.000
cellular_neighborhood,cellular_neighborhood_benchmark.csv,luad_sorin2023,progression,cv,auc_roc,0.5091628959276018,0.0745661368696474,15,0.509 +/- 0.075
cellular_neighborhood,cellular_neighborhood_benchmark.csv,luad_sorin2023,OS,cv,c_index,0.5195297565692696,0.0397260344563322,15,0.520 +/- 0.040
cellular_neighborhood,cellular_neighborhood_benchmark.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.5892592592592593,0.0,3,0.589 +/- 0.000
cellular_neighborhood,cellular_neighborhood_benchmark.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.7733333333333334,0.3127451419439218,15,0.773 +/- 0.313
cellular_neighborhood,cellular_neighborhood_benchmark.csv,nsclc_aung2025,PFS,cv,c_index,0.6722969187675071,0.1413530410708518,15,0.672 +/- 0.141
cellular_neighborhood,cellular_neighborhood_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.7065217391304349,1.3597399555105182e-16,3,0.707 +/- 0.000
cellular_neighborhood,cellular_neighborhood_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.5694444444444444,0.0,3,0.569 +/- 0.000
cellular_neighborhood,cellular_neighborhood_benchmark.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,0.7164520655508794,0.0344039827629974,15,0.716 +/- 0.034
cellular_neighborhood,cellular_neighborhood_benchmark.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.7549640554323064,0.0331374309395699,15,0.755 +/- 0.033
cellular_neighborhood,cellular_neighborhood_benchmark.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.5511111111111112,0.257002460202747,15,0.551 +/- 0.257
cellular_neighborhood,cellular_neighborhood_benchmark.csv,nsclc_ici_monkman2024,OS,cv,c_index,0.5815873015873015,0.2612374837085474,15,0.582 +/- 0.261
cellular_neighborhood,cellular_neighborhood_benchmark.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.4667204653046637,0.0881164239720872,15,0.467 +/- 0.088
cellular_neighborhood,cellular_neighborhood_benchmark.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.5749940167735484,0.0804296189732597,15,0.575 +/- 0.080
cellular_neighborhood,cellular_neighborhood_benchmark.csv,tnbc_wang2023,pCR_all,cv,auc_roc,0.5157702127376154,0.0406051761256797,15,0.516 +/- 0.041
