dataset,task,feature_source,scheme,metric,mean,sd,n,score
hnc_wu2022,motif_tumor_stroma_mixing,expression,cv,auc_roc,0.8773677602947582,0.0515514244281774,15,0.877 ± 0.052
hnc_wu2022,motif_cd8_clustering,expression,cv,auc_roc,0.5582602078208142,0.0715145044646666,15,0.558 ± 0.072
hnc_wu2022,motif_tumor_high,density,cv,auc_roc,0.9940159075785394,0.006107341821807,15,0.994 ± 0.006
hnc_wu2022,motif_cd8_high,density,cv,auc_roc,0.9919208815190412,0.0077608830775197,15,0.992 ± 0.008
hnc_wu2022,motif_cd8_clustering,density,cv,auc_roc,0.6392264113404464,0.130689815207776,15,0.639 ± 0.131
hnc_wu2022,motif_tls_like,density,cv,auc_roc,0.6275478134982779,0.0599269959452953,15,0.628 ± 0.060
hnc_wu2022,motif_immune_exclusion,density,cv,auc_roc,0.9278828548074728,0.0451496776512831,15,0.928 ± 0.045
hnc_wu2022,motif_interface_immune,density,cv,auc_roc,0.9337905720576154,0.0550650838005492,15,0.934 ± 0.055
hnc_wu2022,motif_tumor_stroma_mixing,density,cv,auc_roc,0.8248037396009453,0.054089944152847,15,0.825 ± 0.054
hnc_wu2022,motif_tumor_high,point-pattern,cv,auc_roc,0.5736833830542083,0.0480121689492205,15,0.574 ± 0.048
hnc_wu2022,motif_cd8_high,point-pattern,cv,auc_roc,0.7395021362547362,0.0852705876150632,15,0.740 ± 0.085
hnc_wu2022,motif_cd8_clustering,point-pattern,cv,auc_roc,0.5662160285821277,0.0719211713453925,15,0.566 ± 0.072
hnc_wu2022,motif_tls_like,point-pattern,cv,auc_roc,0.5396122556886738,0.0860625052254618,15,0.540 ± 0.086
hnc_wu2022,motif_immune_exclusion,point-pattern,cv,auc_roc,0.6116833372922085,0.0958004360529201,15,0.612 ± 0.096
hnc_wu2022,motif_interface_immune,point-pattern,cv,auc_roc,0.6960679562727831,0.0428219551323443,15,0.696 ± 0.043
hnc_wu2022,motif_tumor_stroma_mixing,point-pattern,cv,auc_roc,0.6481468504830566,0.0876851246465913,15,0.648 ± 0.088
nsclc_ici_monkman2024,motif_tumor_high,composition,cv,auc_roc,0.9666666666666668,0.0593449694314977,15,0.967 ± 0.059
nsclc_ici_monkman2024,motif_cd8_high,composition,cv,auc_roc,0.8625,0.1363407117574926,15,0.863 ± 0.136
nsclc_ici_monkman2024,motif_immune_exclusion,composition,cv,auc_roc,0.9333333333333332,0.1759328876372491,15,0.933 ± 0.176
nsclc_ici_monkman2024,motif_t_tumor_mixing,composition,cv,auc_roc,0.6666666666666666,0.3857583749052297,15,0.667 ± 0.386
nsclc_ici_monkman2024,motif_cd8_tumor_contact,composition,cv,auc_roc,0.4333333333333333,0.2907297878164697,15,0.433 ± 0.291
nsclc_ici_monkman2024,motif_macrophage_tumor_niche,composition,cv,auc_roc,0.55,0.3300432872042263,15,0.550 ± 0.330
nsclc_ici_monkman2024,motif_granulocyte_tumor_niche,composition,cv,auc_roc,0.7833333333333333,0.3643323966354011,15,0.783 ± 0.364
nsclc_ici_monkman2024,motif_apc_t_contact,composition,cv,auc_roc,0.8,0.23528098702858,15,0.800 ± 0.235
nsclc_ici_monkman2024,motif_tls_like,composition,cv,auc_roc,0.3166666666666666,0.2209287754221342,15,0.317 ± 0.221
nsclc_ici_monkman2024,motif_interface_immune,composition,cv,auc_roc,0.6333333333333333,0.3763863263545405,15,0.633 ± 0.376
nsclc_ici_monkman2024,motif_vessel_immune,composition,cv,auc_roc,0.75,0.3133915852640043,15,0.750 ± 0.313
nsclc_ici_monkman2024,motif_tumor_stroma_mixing,composition,cv,auc_roc,0.5,0.3895968612369898,15,0.500 ± 0.390
nsclc_ici_monkman2024,motif_cd8_clustering,composition,cv,auc_roc,0.3666666666666666,0.3114864515894865,15,0.367 ± 0.311
nsclc_ici_monkman2024,motif_tumor_high,expression,cv,auc_roc,0.9458333333333332,0.1026073769741913,15,0.946 ± 0.103
nsclc_ici_monkman2024,motif_cd8_high,expression,cv,auc_roc,0.851388888888889,0.1011058236014996,15,0.851 ± 0.101
nsclc_ici_monkman2024,motif_immune_exclusion,expression,cv,auc_roc,0.8166666666666667,0.2402875261808137,15,0.817 ± 0.240
nsclc_ici_monkman2024,motif_t_tumor_mixing,expression,cv,auc_roc,0.8166666666666667,0.3056998216427038,15,0.817 ± 0.306
nsclc_ici_monkman2024,motif_cd8_tumor_contact,expression,cv,auc_roc,0.7166666666666667,0.2650247068446548,15,0.717 ± 0.265
nsclc_ici_monkman2024,motif_macrophage_tumor_niche,expression,cv,auc_roc,0.85,0.1841970994032518,15,0.850 ± 0.184
nsclc_ici_monkman2024,motif_granulocyte_tumor_niche,expression,cv,auc_roc,0.65,0.3755947664324259,15,0.650 ± 0.376
nsclc_ici_monkman2024,motif_apc_t_contact,expression,cv,auc_roc,0.8166666666666667,0.2402875261808137,15,0.817 ± 0.240
nsclc_ici_monkman2024,motif_tls_like,expression,cv,auc_roc,0.7,0.3433032811627976,15,0.700 ± 0.343
nsclc_ici_monkman2024,motif_interface_immune,expression,cv,auc_roc,0.5333333333333333,0.4104295078967653,15,0.533 ± 0.410
nsclc_ici_monkman2024,motif_vessel_immune,expression,cv,auc_roc,0.8,0.2866057521105554,15,0.800 ± 0.287
nsclc_ici_monkman2024,motif_tumor_stroma_mixing,expression,cv,auc_roc,0.2666666666666666,0.2402875261808137,15,0.267 ± 0.240
nsclc_ici_monkman2024,motif_cd8_clustering,expression,cv,auc_roc,0.6666666666666666,0.2937848256965016,15,0.667 ± 0.294
nsclc_ici_monkman2024,motif_tumor_high,density,cv,auc_roc,0.95,0.0840003070667101,15,0.950 ± 0.084
nsclc_ici_monkman2024,motif_cd8_high,density,cv,auc_roc,0.8138888888888889,0.2317851843693243,15,0.814 ± 0.232
nsclc_ici_monkman2024,motif_immune_exclusion,density,cv,auc_roc,0.9666666666666668,0.0879664438186245,15,0.967 ± 0.088
nsclc_ici_monkman2024,motif_t_tumor_mixing,density,cv,auc_roc,0.65,0.3872983346207417,15,0.650 ± 0.387
nsclc_ici_monkman2024,motif_cd8_tumor_contact,density,cv,auc_roc,0.3666666666666666,0.3255032733358928,15,0.367 ± 0.326
nsclc_ici_monkman2024,motif_macrophage_tumor_niche,density,cv,auc_roc,0.7666666666666667,0.3199702367110922,15,0.767 ± 0.320
nsclc_ici_monkman2024,motif_granulocyte_tumor_niche,density,cv,auc_roc,0.6,0.3872983346207417,15,0.600 ± 0.387
nsclc_ici_monkman2024,motif_apc_t_contact,density,cv,auc_roc,0.7666666666666667,0.2581988897471611,15,0.767 ± 0.258
nsclc_ici_monkman2024,motif_tls_like,density,cv,auc_roc,0.5333333333333333,0.3643323966354011,15,0.533 ± 0.364
nsclc_ici_monkman2024,motif_interface_immune,density,cv,auc_roc,0.7333333333333333,0.3199702367110922,15,0.733 ± 0.320
nsclc_ici_monkman2024,motif_vessel_immune,density,cv,auc_roc,0.7166666666666667,0.3518657752744983,15,0.717 ± 0.352
nsclc_ici_monkman2024,motif_tumor_stroma_mixing,density,cv,auc_roc,0.6833333333333333,0.3467536520904938,15,0.683 ± 0.347
nsclc_ici_monkman2024,motif_cd8_clustering,density,cv,auc_roc,0.3833333333333333,0.2968084198523318,15,0.383 ± 0.297
nsclc_aung2025,motif_tumor_high,composition,cv,auc_roc,0.9925925925925926,0.0286887655274623,15,0.993 ± 0.029
nsclc_aung2025,motif_cd8_high,composition,cv,auc_roc,0.8685185185185186,0.1644919851200181,15,0.869 ± 0.164
nsclc_aung2025,motif_immune_exclusion,composition,cv,auc_roc,0.3666666666666666,0.3518657752744984,15,0.367 ± 0.352
nsclc_aung2025,motif_t_tumor_mixing,composition,cv,auc_roc,0.7,0.4031128874149274,15,0.700 ± 0.403
nsclc_aung2025,motif_cd8_tumor_contact,composition,cv,auc_roc,0.5,0.3779644730092272,15,0.500 ± 0.378
nsclc_aung2025,motif_macrophage_tumor_niche,composition,cv,auc_roc,0.4833333333333333,0.4673888969074692,15,0.483 ± 0.467
nsclc_aung2025,motif_granulocyte_tumor_niche,composition,cv,auc_roc,0.4,0.50709255283711,15,0.400 ± 0.507
nsclc_aung2025,motif_apc_t_contact,composition,cv,auc_roc,0.7666666666666667,0.3056998216427039,15,0.767 ± 0.306
nsclc_aung2025,motif_tls_like,composition,cv,auc_roc,0.4833333333333333,0.3834368390280327,15,0.483 ± 0.383
nsclc_aung2025,motif_interface_immune,composition,cv,auc_roc,0.55,0.4031128874149275,15,0.550 ± 0.403
nsclc_aung2025,motif_vessel_immune,composition,cv,auc_roc,0.6333333333333333,0.3994043183589901,15,0.633 ± 0.399
nsclc_aung2025,motif_tumor_stroma_mixing,composition,cv,auc_roc,0.2666666666666666,0.3199702367110922,15,0.267 ± 0.320
nsclc_aung2025,motif_cd8_clustering,composition,cv,auc_roc,0.5666666666666667,0.416904693916396,15,0.567 ± 0.417
nsclc_aung2025,motif_tumor_high,expression,cv,auc_roc,1.0,0.0,15,1.000 ± 0.000
nsclc_aung2025,motif_cd8_high,expression,cv,auc_roc,0.7185185185185186,0.2273385880735562,15,0.719 ± 0.227
nsclc_aung2025,motif_immune_exclusion,expression,cv,auc_roc,0.7333333333333333,0.3716116764786032,15,0.733 ± 0.372
nsclc_aung2025,motif_t_tumor_mixing,expression,cv,auc_roc,0.7333333333333333,0.3199702367110922,15,0.733 ± 0.320
nsclc_aung2025,motif_cd8_tumor_contact,expression,cv,auc_roc,0.6666666666666666,0.4498677054212187,15,0.667 ± 0.450
nsclc_aung2025,motif_macrophage_tumor_niche,expression,cv,auc_roc,0.7666666666666667,0.3716116764786033,15,0.767 ± 0.372
nsclc_aung2025,motif_granulocyte_tumor_niche,expression,cv,auc_roc,0.6666666666666666,0.4879500364742666,15,0.667 ± 0.488
nsclc_aung2025,motif_apc_t_contact,expression,cv,auc_roc,0.4833333333333333,0.3834368390280327,15,0.483 ± 0.383
nsclc_aung2025,motif_tls_like,expression,cv,auc_roc,0.3833333333333333,0.3643323966354011,15,0.383 ± 0.364
nsclc_aung2025,motif_interface_immune,expression,cv,auc_roc,0.2833333333333333,0.3389409275684368,15,0.283 ± 0.339
nsclc_aung2025,motif_vessel_immune,expression,cv,auc_roc,0.4166666666666667,0.4596841565787576,15,0.417 ± 0.460
nsclc_aung2025,motif_tumor_stroma_mixing,expression,cv,auc_roc,0.4,0.3872983346207417,15,0.400 ± 0.387
nsclc_aung2025,motif_cd8_clustering,expression,cv,auc_roc,0.2666666666666666,0.3716116764786033,15,0.267 ± 0.372
nsclc_aung2025,motif_tumor_high,density,cv,auc_roc,0.9944444444444446,0.0215165741455967,15,0.994 ± 0.022
nsclc_aung2025,motif_cd8_high,density,cv,auc_roc,0.9074074074074076,0.1016110669952837,15,0.907 ± 0.102
nsclc_aung2025,motif_immune_exclusion,density,cv,auc_roc,0.6333333333333333,0.3994043183589901,15,0.633 ± 0.399
nsclc_aung2025,motif_t_tumor_mixing,density,cv,auc_roc,0.7166666666666667,0.4104295078967653,15,0.717 ± 0.410
nsclc_aung2025,motif_cd8_tumor_contact,density,cv,auc_roc,0.5333333333333333,0.3994043183589902,15,0.533 ± 0.399
nsclc_aung2025,motif_macrophage_tumor_niche,density,cv,auc_roc,0.4,0.4309458036856673,15,0.400 ± 0.431
nsclc_aung2025,motif_granulocyte_tumor_niche,density,cv,auc_roc,0.3333333333333333,0.4879500364742666,15,0.333 ± 0.488
nsclc_aung2025,motif_apc_t_contact,density,cv,auc_roc,0.75,0.2988071523335984,15,0.750 ± 0.299
nsclc_aung2025,motif_tls_like,density,cv,auc_roc,0.2666666666666666,0.3199702367110922,15,0.267 ± 0.320
nsclc_aung2025,motif_interface_immune,density,cv,auc_roc,0.7333333333333333,0.3593976442141304,15,0.733 ± 0.359
nsclc_aung2025,motif_vessel_immune,density,cv,auc_roc,0.6,0.3986584646393093,15,0.600 ± 0.399
nsclc_aung2025,motif_tumor_stroma_mixing,density,cv,auc_roc,0.4666666666666667,0.4418575508442684,15,0.467 ± 0.442
nsclc_aung2025,motif_cd8_clustering,density,cv,auc_roc,0.6666666666666666,0.408248290463863,15,0.667 ± 0.408
crc_schurch2020,motif_tumor_high,composition,cv,auc_roc,0.9185942889199192,0.0518913603671058,15,0.919 ± 0.052
crc_schurch2020,motif_cd8_high,composition,cv,auc_roc,0.936171038928392,0.0574003428839102,15,0.936 ± 0.057
crc_schurch2020,motif_immune_exclusion,composition,cv,auc_roc,0.5813545603426555,0.1646729072312598,15,0.581 ± 0.165
crc_schurch2020,motif_t_tumor_mixing,composition,cv,auc_roc,0.5169894867037725,0.1199190016502582,15,0.517 ± 0.120
crc_schurch2020,motif_cd8_tumor_contact,composition,cv,auc_roc,0.5036338488818647,0.1254792364784029,15,0.504 ± 0.125
crc_schurch2020,motif_macrophage_tumor_niche,composition,cv,auc_roc,0.565143193079701,0.1359273219228519,15,0.565 ± 0.136
crc_schurch2020,motif_granulocyte_tumor_niche,composition,cv,auc_roc,0.4857400058788947,0.1266211672929949,15,0.486 ± 0.127
crc_schurch2020,motif_apc_t_contact,composition,cv,auc_roc,0.5621672577863054,0.169406676835418,15,0.562 ± 0.169
crc_schurch2020,motif_tls_like,composition,cv,auc_roc,0.5464726631393299,0.13118321917346,15,0.546 ± 0.131
crc_schurch2020,motif_interface_immune,composition,cv,auc_roc,0.574464886964887,0.1565412315888653,15,0.574 ± 0.157
crc_schurch2020,motif_vessel_immune,composition,cv,auc_roc,0.6960311161501637,0.1372404541346861,15,0.696 ± 0.137
crc_schurch2020,motif_tumor_stroma_mixing,composition,cv,auc_roc,0.4912110523221635,0.1900551413063727,15,0.491 ± 0.190
crc_schurch2020,motif_cd8_clustering,composition,cv,auc_roc,0.3696753246753247,0.1455525477725057,15,0.370 ± 0.146
crc_schurch2020,motif_tumor_high,expression,cv,auc_roc,0.8639590447678683,0.0603899696103759,15,0.864 ± 0.060
crc_schurch2020,motif_cd8_high,expression,cv,auc_roc,0.795198802714559,0.0761476170633642,15,0.795 ± 0.076
crc_schurch2020,motif_immune_exclusion,expression,cv,auc_roc,0.734432686654909,0.1366086003029147,15,0.734 ± 0.137
crc_schurch2020,motif_t_tumor_mixing,expression,cv,auc_roc,0.6613443448086306,0.1278999822044556,15,0.661 ± 0.128
crc_schurch2020,motif_cd8_tumor_contact,expression,cv,auc_roc,0.6265709437534834,0.1692493271632782,15,0.627 ± 0.169
crc_schurch2020,motif_macrophage_tumor_niche,expression,cv,auc_roc,0.6623608486604519,0.1453758696363903,15,0.662 ± 0.145
crc_schurch2020,motif_granulocyte_tumor_niche,expression,cv,auc_roc,0.4429493680188124,0.1584699459136515,15,0.443 ± 0.158
crc_schurch2020,motif_apc_t_contact,expression,cv,auc_roc,0.5379308244665388,0.1305829298899085,15,0.538 ± 0.131
crc_schurch2020,motif_tls_like,expression,cv,auc_roc,0.7752645502645502,0.1309897104310224,15,0.775 ± 0.131
crc_schurch2020,motif_interface_immune,expression,cv,auc_roc,0.6475782961894073,0.1063067648060552,15,0.648 ± 0.106
crc_schurch2020,motif_vessel_immune,expression,cv,auc_roc,0.5528584026203074,0.1375776294832568,15,0.553 ± 0.138
crc_schurch2020,motif_tumor_stroma_mixing,expression,cv,auc_roc,0.6200999412110523,0.1096023886251412,15,0.620 ± 0.110
crc_schurch2020,motif_cd8_clustering,expression,cv,auc_roc,0.5873499736594975,0.154047092789707,15,0.587 ± 0.154
crc_schurch2020,motif_tumor_high,density,cv,auc_roc,0.8665801106767493,0.0831050372249681,15,0.867 ± 0.083
crc_schurch2020,motif_cd8_high,density,cv,auc_roc,0.8596183759051405,0.0964943258857365,15,0.860 ± 0.096
crc_schurch2020,motif_immune_exclusion,density,cv,auc_roc,0.6668639245821787,0.1445905533685522,15,0.667 ± 0.145
crc_schurch2020,motif_t_tumor_mixing,density,cv,auc_roc,0.6106240809455095,0.1407786091845158,15,0.611 ± 0.141
crc_schurch2020,motif_cd8_tumor_contact,density,cv,auc_roc,0.6451176924192799,0.1047076152082925,15,0.645 ± 0.105
crc_schurch2020,motif_macrophage_tumor_niche,density,cv,auc_roc,0.6913296275300245,0.1366829420327283,15,0.691 ± 0.137
crc_schurch2020,motif_granulocyte_tumor_niche,density,cv,auc_roc,0.651848912404468,0.1706839391466913,15,0.652 ± 0.171
crc_schurch2020,motif_apc_t_contact,density,cv,auc_roc,0.5302314491798619,0.1638553187624985,15,0.530 ± 0.164
crc_schurch2020,motif_tls_like,density,cv,auc_roc,0.7086073318216176,0.1411449006856762,15,0.709 ± 0.141
crc_schurch2020,motif_interface_immune,density,cv,auc_roc,0.6752450430228207,0.1496618053274061,15,0.675 ± 0.150
crc_schurch2020,motif_vessel_immune,density,cv,auc_roc,0.5973437893675989,0.1532848473473028,15,0.597 ± 0.153
crc_schurch2020,motif_tumor_stroma_mixing,density,cv,auc_roc,0.6222045855379189,0.1510565514709611,15,0.622 ± 0.151
crc_schurch2020,motif_cd8_clustering,density,cv,auc_roc,0.4167955633431824,0.1443183942463031,15,0.417 ± 0.144
crc_wu2022,motif_tumor_high,composition,cv,auc_roc,0.9965138445783608,0.0058140452513599,15,0.997 ± 0.006
crc_wu2022,motif_cd8_high,composition,cv,auc_roc,0.9890198942383264,0.0119999718768597,15,0.989 ± 0.012
crc_wu2022,motif_immune_exclusion,composition,cv,auc_roc,0.6453570400919902,0.0525054346142403,15,0.645 ± 0.053
crc_wu2022,motif_t_tumor_mixing,composition,cv,auc_roc,0.8891144884948382,0.0402898932083661,15,0.889 ± 0.040
crc_wu2022,motif_cd8_tumor_contact,composition,cv,auc_roc,0.743058488790128,0.0635176365069345,15,0.743 ± 0.064
crc_wu2022,motif_macrophage_tumor_niche,composition,cv,auc_roc,0.8172213634025065,0.0884012814893783,15,0.817 ± 0.088
crc_wu2022,motif_granulocyte_tumor_niche,composition,cv,auc_roc,0.6371992091772218,0.0902209404309146,15,0.637 ± 0.090
crc_wu2022,motif_apc_t_contact,composition,cv,auc_roc,0.8102037401882604,0.0568608537059105,15,0.810 ± 0.057
crc_wu2022,motif_tls_like,composition,cv,auc_roc,0.7387726236846305,0.1077502158070809,15,0.739 ± 0.108
crc_wu2022,motif_interface_immune,composition,cv,auc_roc,0.7054827204672407,0.0786171294348878,15,0.705 ± 0.079
crc_wu2022,motif_vessel_immune,composition,cv,auc_roc,0.7710857811285656,0.0795530751709766,15,0.771 ± 0.080
crc_wu2022,motif_tumor_stroma_mixing,composition,cv,auc_roc,0.774189679612919,0.0613255723860742,15,0.774 ± 0.061
crc_wu2022,motif_cd8_clustering,composition,cv,auc_roc,0.6411433558239136,0.0901563732028384,15,0.641 ± 0.090
crc_wu2022,motif_tumor_high,expression,cv,auc_roc,0.8873656955358332,0.0457383581080455,15,0.887 ± 0.046
crc_wu2022,motif_cd8_high,expression,cv,auc_roc,0.9017176546050892,0.0377447460496963,15,0.902 ± 0.038
crc_wu2022,motif_immune_exclusion,expression,cv,auc_roc,0.6044105194134434,0.0802200435793464,15,0.604 ± 0.080
crc_wu2022,motif_t_tumor_mixing,expression,cv,auc_roc,0.8504060363239021,0.067690541221168,15,0.850 ± 0.068
crc_wu2022,motif_cd8_tumor_contact,expression,cv,auc_roc,0.6914657968100519,0.0623830540782684,15,0.691 ± 0.062
crc_wu2022,motif_macrophage_tumor_niche,expression,cv,auc_roc,0.707091658879085,0.0950533253666046,15,0.707 ± 0.095
crc_wu2022,motif_granulocyte_tumor_niche,expression,cv,auc_roc,0.6140126958786837,0.0904593124206837,15,0.614 ± 0.090
crc_wu2022,motif_apc_t_contact,expression,cv,auc_roc,0.7591557559355117,0.0968089281921764,15,0.759 ± 0.097
crc_wu2022,motif_tls_like,expression,cv,auc_roc,0.7134611582832344,0.0836970480988637,15,0.713 ± 0.084
crc_wu2022,motif_interface_immune,expression,cv,auc_roc,0.6823233589023061,0.0707988788153396,15,0.682 ± 0.071
crc_wu2022,motif_vessel_immune,expression,cv,auc_roc,0.684091177244127,0.0629391064538739,15,0.684 ± 0.063
crc_wu2022,motif_tumor_stroma_mixing,expression,cv,auc_roc,0.707708048714547,0.0806404864123605,15,0.708 ± 0.081
crc_wu2022,motif_cd8_clustering,expression,cv,auc_roc,0.5408845444747442,0.0929678754862737,15,0.541 ± 0.093
crc_wu2022,motif_tumor_high,density,cv,auc_roc,0.993868263413244,0.0076894232394704,15,0.994 ± 0.008
crc_wu2022,motif_cd8_high,density,cv,auc_roc,0.9873028822136614,0.0112080654282283,15,0.987 ± 0.011
crc_wu2022,motif_immune_exclusion,density,cv,auc_roc,0.914361079714537,0.0313677925549941,15,0.914 ± 0.031
crc_wu2022,motif_t_tumor_mixing,density,cv,auc_roc,0.9114702045561632,0.0478856418056885,15,0.911 ± 0.048
crc_wu2022,motif_cd8_tumor_contact,density,cv,auc_roc,0.7506583119577618,0.0517028685444805,15,0.751 ± 0.052
crc_wu2022,motif_macrophage_tumor_niche,density,cv,auc_roc,0.8950110154809926,0.0666916426572013,15,0.895 ± 0.067
crc_wu2022,motif_granulocyte_tumor_niche,density,cv,auc_roc,0.6385055445488093,0.0782937879070093,15,0.639 ± 0.078
crc_wu2022,motif_apc_t_contact,density,cv,auc_roc,0.8236239322698732,0.0564107641604636,15,0.824 ± 0.056
crc_wu2022,motif_tls_like,density,cv,auc_roc,0.6960553244533717,0.1141584622548392,15,0.696 ± 0.114
crc_wu2022,motif_interface_immune,density,cv,auc_roc,0.962645428187224,0.026705136902851,15,0.963 ± 0.027
crc_wu2022,motif_vessel_immune,density,cv,auc_roc,0.7964063958916902,0.0873429613229212,15,0.796 ± 0.087
crc_wu2022,motif_tumor_stroma_mixing,density,cv,auc_roc,0.9337347633291904,0.0293023578626725,15,0.934 ± 0.029
crc_wu2022,motif_cd8_clustering,density,cv,auc_roc,0.5918310199494454,0.0890135338408862,15,0.592 ± 0.089
luad_sorin2023,motif_tumor_high,composition,cv,auc_roc,0.9958713566727504,0.0034680881429943,15,0.996 ± 0.003
luad_sorin2023,motif_cd8_high,composition,cv,auc_roc,0.9911168261342478,0.0072314986401858,15,0.991 ± 0.007
luad_sorin2023,motif_immune_exclusion,composition,cv,auc_roc,0.624,0.0923179598685202,15,0.624 ± 0.092
luad_sorin2023,motif_t_tumor_mixing,composition,cv,auc_roc,0.6425476923076923,0.0607702369648232,15,0.643 ± 0.061
luad_sorin2023,motif_cd8_tumor_contact,composition,cv,auc_roc,0.6741128205128206,0.0566725973062159,15,0.674 ± 0.057
luad_sorin2023,motif_macrophage_tumor_niche,composition,cv,auc_roc,0.5840205128205128,0.069286438830441,15,0.584 ± 0.069
luad_sorin2023,motif_granulocyte_tumor_niche,composition,cv,auc_roc,0.6652,0.1101916281785277,15,0.665 ± 0.110
luad_sorin2023,motif_apc_t_contact,composition,cv,auc_roc,0.6832451282051281,0.0616113742412668,15,0.683 ± 0.062
luad_sorin2023,motif_tls_like,composition,cv,auc_roc,0.7009107692307691,0.0615621018328602,15,0.701 ± 0.062
luad_sorin2023,motif_interface_immune,composition,cv,auc_roc,0.5545189743589743,0.0727555602396651,15,0.555 ± 0.073
luad_sorin2023,motif_vessel_immune,composition,cv,auc_roc,0.6498748717948718,0.0874967392927847,15,0.650 ± 0.087
luad_sorin2023,motif_cd8_clustering,composition,cv,auc_roc,0.5922215384615385,0.0596753110502439,15,0.592 ± 0.060
luad_sorin2023,motif_tumor_high,expression,cv,auc_roc,0.9832835573253692,0.0076972511608089,15,0.983 ± 0.008
luad_sorin2023,motif_cd8_high,expression,cv,auc_roc,0.9641870840477113,0.0152435469068943,15,0.964 ± 0.015
luad_sorin2023,motif_immune_exclusion,expression,cv,auc_roc,0.8004266666666666,0.0640613039725751,15,0.800 ± 0.064
luad_sorin2023,motif_t_tumor_mixing,expression,cv,auc_roc,0.6680492307692307,0.0748676680281704,15,0.668 ± 0.075
luad_sorin2023,motif_cd8_tumor_contact,expression,cv,auc_roc,0.7171076923076923,0.0736715151101876,15,0.717 ± 0.074
luad_sorin2023,motif_macrophage_tumor_niche,expression,cv,auc_roc,0.6563035897435897,0.0755118637774674,15,0.656 ± 0.076
luad_sorin2023,motif_granulocyte_tumor_niche,expression,cv,auc_roc,0.6775822222222222,0.0633943338646094,15,0.678 ± 0.063
luad_sorin2023,motif_apc_t_contact,expression,cv,auc_roc,0.7601600000000001,0.0575816435481908,15,0.760 ± 0.058
luad_sorin2023,motif_tls_like,expression,cv,auc_roc,0.7552205128205128,0.0463549766502187,15,0.755 ± 0.046
luad_sorin2023,motif_interface_immune,expression,cv,auc_roc,0.6717538461538463,0.0595756331133981,15,0.672 ± 0.060
luad_sorin2023,motif_vessel_immune,expression,cv,auc_roc,0.74224,0.0783394898199995,15,0.742 ± 0.078
luad_sorin2023,motif_cd8_clustering,expression,cv,auc_roc,0.6107815384615384,0.0868346357812337,15,0.611 ± 0.087
luad_sorin2023,motif_tumor_high,density,cv,auc_roc,0.995406780598418,0.004014615291524,15,0.995 ± 0.004
luad_sorin2023,motif_cd8_high,density,cv,auc_roc,0.9751829729181644,0.0135769056521962,15,0.975 ± 0.014
luad_sorin2023,motif_immune_exclusion,density,cv,auc_roc,0.98912,0.0141334052109582,15,0.989 ± 0.014
luad_sorin2023,motif_t_tumor_mixing,density,cv,auc_roc,0.8154133333333333,0.0388503798665996,15,0.815 ± 0.039
luad_sorin2023,motif_cd8_tumor_contact,density,cv,auc_roc,0.8321764102564103,0.0449354724230448,15,0.832 ± 0.045
